DATE_DAY,ALL_PURCHASES,ALL_PURCHASES_ORIGINAL_PRICE,REVENUE_PER_PURCHASE,GOOGLE_PAID_SEARCH_IMPRESSIONS,GOOGLE_SHOPPING_IMPRESSIONS,GOOGLE_PMAX_IMPRESSIONS,GOOGLE_VIDEO_IMPRESSIONS,META_FACEBOOK_IMPRESSIONS,META_INSTAGRAM_IMPRESSIONS,GOOGLE_PAID_SEARCH_SPEND,GOOGLE_SHOPPING_SPEND,GOOGLE_PMAX_SPEND,GOOGLE_VIDEO_SPEND,META_FACEBOOK_SPEND,META_INSTAGRAM_SPEND,TREND,DOW_Friday,DOW_Saturday,DOW_Sunday,DOW_Thursday,DOW_Tuesday,DOW_Wednesday,YEAR_SIN_1,YEAR_COS_1,YEAR_SIN_2,YEAR_COS_2,BLACK_FRIDAY_PERIOD,LOG_ORGANIC_SEARCH_CLICKS,LOG_EMAIL_CLICKS,LOG_REFERRAL_CLICKS,LOG_ALL_OTHER_CLICKS
2024-02-03,471,39050.00936231,82.9087247607431,4237.0,2521.0,50435.0,54571.0,572030.0,653350.0,494.523535072,5.5,749.165283899,368.76,5110.5,6581.81,0.9168627450980392,0,1,0,0,0,0,0.9521140536681104,0.3057430764672824,0.5822045598324466,-0.813042342384643,0,6.386879319362645,7.1284959456800365,5.3706380281276624,7.3277805384216315
2024-02-04,511,40776.160380472,79.79679135121722,3963.0,3010.0,62253.0,53356.0,552051.0,597995.0,505.647601961,4.82,830.624616221,366.07,5252.19,6267.38,0.9176470588235294,0,0,1,0,0,0,0.9572324433233115,0.28931997761869704,0.5538929381563823,-0.8325879011014333,0,6.476972362889683,6.656726524178391,5.389071729816501,7.261225091971921
2024-02-05,450,35607.619293499,79.12804287444223,3106.0,2390.0,68013.0,43955.0,559895.0,460335.0,485.764795185,5.55,725.622769897,365.75,5776.74,4263.64,0.9184313725490196,0,0,0,0,0,0,0.962067572498145,0.2728112643340201,0.524925741655961,-0.8511480281049468,0,6.504288173536645,7.135687347028144,5.568344503761097,7.00850518208228
2024-02-06,376,31670.379607394,84.2297329983883,3639.0,2131.0,53334.0,58784.0,508486.0,357950.0,491.20712544,5.11,651.682574243,363.75,5115.42,3618.25,0.9192156862745098,0,0,0,0,1,0,0.9666180104000964,0.25622182180711894,0.4953372552325707,-0.868700756059682,0,6.424869023905388,6.456769655572163,5.717027701406222,6.792344427470809
2024-02-07,381,31444.754242782,82.53216336688189,4022.0,2347.0,56463.0,61977.0,453893.0,314422.0,488.913988164,3.14,766.843700448,365.64,5098.79,3244.43,0.92,0,0,0,0,0,1,0.9708824104813831,0.2395565591209289,0.4651624991319068,-0.8852253099642818,0,6.444131256700441,6.238324625039508,5.575949103146316,6.854354502255021
2024-02-08,356,29247.307682812,82.15535865958427,4017.0,2104.0,52707.0,77891.0,440760.0,302970.0,481.001945252,3.05,731.847793274,364.5,4998.42,3239.02,0.9207843137254902,0,0,0,1,0,0,0.9748595108374123,0.22282040779480056,0.434437187494864,-0.9007021317403175,0,6.253828811575473,6.161207321695077,5.645446897643238,6.8679744089702925
2024-02-09,408,34566.150320978,84.72095666906372,3203.0,2135.0,55022.0,56021.0,475249.0,343151.0,495.479152077,4.51,699.137302351,354.99,5462.39,3871.92,0.9215686274509803,1,0,0,0,0,0,0.9785481345802025,0.20601832032517353,0.4031976860870904,-0.9151129033807884,0,6.401917196727186,6.148468295917647,5.081404364984463,7.162397497355718
2024-02-10,475,42469.87266171,89.41025823517894,3926.0,2650.0,54715.0,63808.0,599136.0,393848.0,501.48330437,4.54,891.905626744,361.39,6749.26,5201.75,0.9223529411764706,0,1,0,0,0,0,0.9819471901866463,0.1891552687200393,0.3714809692572852,-0.9284405686308994,0,6.3578422665081,6.56244409369372,5.049856007249537,7.256297239690681
2024-02-11,462,38299.943357703,82.90031029805844,4078.0,2352.0,47019.0,56339.0,623595.0,403991.0,511.285579547,3.56,670.529368706,361.97,6829.75,4700.76,0.9231372549019607,0,0,1,0,0,0,0.9850556718215013,0.1722362430276821,0.3393245761752895,-0.9406693531754184,0,6.413458957167357,6.298949246855942,5.135798437050262,7.254884810077338
2024-02-12,490,36598.851662597,74.6915340053,4132.0,2150.0,58325.0,75874.0,621426.0,401960.0,474.327973798,4.34,736.015977256,425.21,6031.78,3613.48,0.923921568627451,0,0,0,0,0,0,0.9878726596350431,0.15526624985999482,0.30676656640150446,-0.9517847833088273,0,6.476972362889683,7.1049654482698426,5.384495062789089,7.216709486709457
2024-02-13,387,29855.424793237,77.14580049932042,4460.0,2484.0,55386.0,68940.0,547776.0,382389.0,496.304811406,4.29,810.757106841,440.31,5097.03,3544.43,0.9247058823529412,0,0,0,0,1,0,0.9903973200352555,0.13825031091098375,0.2738454748405583,-0.9617737030660326,0,6.466144724237619,6.626717749249025,5.332718793265369,7.027314514039777
2024-02-14,327,25522.080979154,78.04917730628135,3539.0,2012.0,37270.0,44534.0,421354.0,317108.0,490.976634542,3.74,563.504166859,423.58,8040.7,3132.11,0.9254901960784314,0,0,0,0,0,1,0.9926289059345094,0.12119346147073698,0.2406002661322275,-0.970624289793482,0,6.302618975744905,6.326149473155099,5.3706380281276624,7.1459844677143876
2024-02-15,363,29248.789861539,80.57517868192562,2908.0,1946.0,57055.0,58503.0,503197.0,352951.0,480.740881662,2.72,836.69,446.15,4091.05,3321.13,0.9262745098039216,0,0,0,1,0,0,0.9945667569706337,0.1041007489354257,0.20707028853384096,-0.9783260681421669,0,6.246106765481563,6.274762021241939,5.293304824724492,7.005789019253503
2024-02-16,340,26648.607949291,78.3782586743853,3445.0,2081.0,44995.0,62236.0,481047.0,351729.0,493.476916046,2.46,672.247795486,499.88,4237.92,3639.38,0.9270588235294117,1,0,0,0,0,0,0.9962102997023295,0.08697723131368795,0.17329522734857583,-0.9848699224660105,0,6.226536669287466,6.118097198041348,5.117993812416755,7.036148493750536
2024-02-17,472,36243.705253626,76.78751113056356,3570.0,2389.0,49020.0,78615.0,521290.0,413887.0,502.329237214,3.77,733.104455679,530.25,4799.23,4784.52,0.927843137254902,0,1,0,0,0,0,0.9975590477788613,0.06982797572987187,0.13931505795483284,-0.9902481076109368,0,6.317164686747284,7.119635638017636,5.056245805348308,7.227662498728655
2024-02-18,436,34747.902418544,79.69702389574311,3331.0,3139.0,59548.0,82955.0,475609.0,449012.0,463.67171919,9.98,822.659781435,528.06,4544.14,4733.56,0.9286274509803921,0,0,1,0,0,0,0.9986126020839734,0.05265805692461321,0.10516999849234798,-0.9944542580818484,0,6.3561076606958915,6.478509642208569,5.1647859739235145,7.1891677384203225
2024-02-19,431,32461.977634191,75.31781353640604,3658.0,3144.0,61387.0,72916.0,436735.0,446497.0,468.988431086,4.38,650.266298026,529.64,4083.03,4364.15,0.9294117647058824,0,0,0,0,0,0,0.9993706508539969,0.035472555753127424,0.0709004622609153,-0.9974833955766825,0,6.568077911411976,6.99117688712121,5.3981627015177525,7.037905963447182
2024-02-20,351,26883.240581175,76.59042900619659,3444.0,2851.0,51799.0,74636.0,431794.0,411240.0,474.088230282,2.79,742.593935413,515.55,3954.63,3841.38,0.9301960784313725,0,0,0,0,1,0,0.999832969770105,0.018276557681692205,0.03654700988812189,-0.9993319348786156,0,6.39024066706535,6.371611847231857,5.424950017481403,7.234898420314831
2024-02-21,361,27675.325502547,76.6629515306011,3666.0,2503.0,61079.0,77212.0,452217.0,460099.0,466.911256781,3.71,767.685132716,514.74,3774.81,4247.16,0.9309803921568628,0,0,0,0,0,1,0.9999994220246925,0.0010751512827974292,0.002150301322773072,-0.9999976880994382,0,6.343880434126331,6.059123195581797,5.318119993844216,7.05444965813294
2024-02-22,376,29880.855075254,79.4703592426968,3619.0,2191.0,50239.0,88624.0,399572.0,424786.0,488.840536468,3.05,771.170100408,513.16,3504.737978535,3981.676766992,0.9317647058823529,0,0,0,1,0,0,0.9998699583618592,-0.016126573270655895,-0.032248952289300366,-0.9994798672690923,0,6.419994928147142,7.126890808898808,5.442417710521793,7.201916317531627
2024-02-23,390,30015.17856416,76.96199631835897,2883.0,2184.0,49988.0,72658.0,479982.0,493493.0,453.655625694,3.32,691.52,520.53,4141.270719722,4844.286216456,0.9325490196078431,1,0,0,0,0,0,0.9994446170919858,-0.033323525711630365,-0.06661003679003072,-0.9977790852682926,0,6.406879986069314,6.186208623900494,5.384495062789089,7.402451520818244
2024-02-24,399,32336.566194693,81.04402555060902,3578.0,2669.0,45403.0,69365.0,421448.0,675513.0,458.181342585,5.07,684.298111671,503.61,4012.648214062,6811.24084638,0.9333333333333333,0,1,0,0,0,0,0.9987235240803974,-0.05051061718521924,-0.1008922831973961,-0.9948973551031365,0,6.293419278846481,6.6039438246004725,5.480638923341991,7.575584651557793
2024-02-25,496,40450.753605111,81.55393871998186,3771.0,2921.0,46012.0,60228.0,400076.0,732258.0,503.625528401,8.92,734.078520546,499.79,3808.845665896,6990.581138665,0.9341176470588235,0,0,1,0,0,0,0.9977068927101168,-0.06768276175455241,-0.13505511584034724,-0.990838087522553,0,6.499787040655854,6.336825731146441,5.6240175061873385,7.725330037917135
2024-02-26,360,27812.482233925,77.25689509423611,3292.0,2541.0,61635.0,53564.0,377548.0,593270.0,463.514979349,5.62,696.519285102,492.69,3448.294627864,4768.412704457,0.9349019607843138,0,0,0,0,0,0,0.9963950238187232,-0.0848348779057644,-0.1690581003831452,-0.985606086981428,0,6.539585955617669,6.184148890937483,5.749392985908253,7.286191714702382
2024-02-27,421,31212.749925239,74.13954851600712,3272.0,2450.0,50932.0,51668.0,383294.0,515827.0,481.852722024,4.11,687.758295458,481.86,3660.515397483,4384.224680422,0.9356862745098039,0,0,0,0,1,0,0.994788305609327,-0.10196189005174566,-0.20286099168260113,-0.9792075459541515,0,6.470799503782602,7.085064293952548,5.602118820879701,7.234898420314831
2024-02-28,401,31837.374553935,79.39494901230672,3660.0,2377.0,39754.0,54171.0,470581.0,610267.0,436.917866333,2.91,628.152856351,475.86,4238.420160205,5359.266477031,0.9364705882352942,0,0,0,0,0,1,0.9928872135356964,-0.11905873003404802,-0.23642378142120934,-0.9716500376053594,0,6.432940092739179,6.532334292222349,5.6240175061873385,7.444248649496705
2024-02-29,442,34719.429758047,78.55074605892986,3739.0,2440.0,44366.0,53297.0,503111.0,743596.0,443.852347748,3.33,596.44989977,451.19,4376.115297635,6127.852012806,0.9372549019607843,0,0,0,1,0,0,0.9906923101615611,-0.13612033862266606,-0.269706745460126,-0.9629425068265015,0,6.516193076042964,6.81783057145415,5.476463551931511,7.560601162768557
2024-03-01,426,35366.023668079,83.01883490159389,4490.0,2158.0,47355.0,68390.0,492288.0,828332.0,492.897406559,4.44,723.178497022,592.77,4134.70608978,6369.384869258,0.9380392156862745,1,0,0,0,0,0,0.9882042449941423,-0.15314166701311996,-0.3026704908556891,-0.9530952596488854,0,6.419994928147142,6.408528791059498,5.575949103146316,7.629489916393995
2024-03-02,538,43375.496728609,80.62359986730299,4062.0,2704.0,44845.0,82896.0,509384.0,914505.0,512.353713885,6.91,764.756304336,623.52,4253.409443691,7733.987431979,0.9388235294117647,0,1,0,0,0,0,0.9854237542919527,-0.17011767832048869,-0.3352760024840134,-0.9421199510456935,0,6.678342114654332,6.466144724237619,5.857933154483459,7.868636894184167
2024-03-03,603,48039.788171411,79.667973750267,4241.0,2731.0,48600.0,88270.0,534790.0,940807.0,535.343170279,2.42,758.300735329,625.79,4375.30031943,7156.429006056,0.9396078431372549,0,0,1,0,0,0,0.9823516608469238,-0.1870433490699156,-0.36748468921840505,-0.9300295711374194,0,6.763884908562435,7.160845906664299,5.966146739123692,7.833203948641057
2024-03-04,427,32963.840563804,77.19868984497424,4221.0,1785.0,47333.0,69617.0,540165.0,1058874.0,484.835296819,0.86,641.924236222,610.99,4140.006311513,7226.297057863,0.9403921568627451,0,0,0,0,0,0,0.9789888737409319,-0.2039136706831146,-0.39925842960488334,-0.9168384298170765,0,6.674561391814426,6.580639137284949,6.07073772800249,7.73718007783463
2024-03-05,385,31938.31135906,82.95665288067532,4185.0,1633.0,52865.0,62786.0,512737.0,749371.0,500.624652913,2.51,819.528787541,614.28,3906.909231674,5905.921064233,0.9411764705882353,0,0,0,0,1,0,0.9753363880767842,-0.22072365096049953,-0.4305596169818689,-0.9025621398133351,0,6.532334292222349,6.361302477572996,5.700443573390686,7.614312146452
2024-03-06,432,35611.0168354,82.4329093412037,5066.0,1671.0,49749.0,60382.0,490985.0,856972.0,508.254627996,1.29,750.28604077,606.64,3840.466916927,6810.229830146,0.9419607843137255,0,0,0,0,0,1,0.9713952846837505,-0.23746831555846662,-0.4613512039905747,-0.887217598211649,0,6.602587892189336,6.467698726104354,5.857933154483459,7.718240951959316
2024-03-07,445,35660.802159945,80.13663406729214,4805.0,1643.0,50938.0,60925.0,494357.0,834942.0,501.827752577,0.88,774.535296057,608.56,4006.142231903,6698.426624508,0.9427450980392157,0,0,0,1,0,0,0.9671667297977312,-0.25414270946136214,-0.49159674642336104,-0.8708229664552753,0,6.5722825426940075,6.774223886357614,5.676753802268282,7.752335163302292
2024-03-08,390,32338.840016603,82.92010260667436,4729.0,1465.0,38724.0,70086.0,485214.0,833368.0,502.348227648,3.12,664.675524686,733.98,3643.027139071,6441.675345893,0.9435294117647058,1,0,0,0,0,0,0.9626519747161494,-0.27074189844776153,-0.5212604463582737,-0.853397648849804,0,6.7912214627261855,6.142037405587356,5.6131281063880705,7.62608275807238
2024-03-09,638,47102.826954855,73.82888237438088,4366.0,2330.0,42684.0,72026.0,477848.0,1030372.0,505.554778408,5.5,555.337247799,746.79,3770.698641354,8204.827981528,0.9443137254901961,0,1,0,0,0,0,0.9578523554276671,-0.2872609705505954,-0.5503071945286511,-0.8349622695966599,0,7.142827401161621,7.022868086082641,5.662960480135946,8.08487062913819
2024-03-10,508,39298.881245882,77.36000245252363,4519.0,2907.0,55887.0,69439.0,536429.0,1003913.0,505.618943153,6.28,794.739854253,752.24,4124.274315469,7636.332049114,0.9450980392156862,0,0,1,0,0,0,0.9527692922168522,-0.30369503751065535,-0.578702611877595,-0.8155386483828033,0,7.177782416195197,6.539585955617669,5.69035945432406,7.759614150696903
2024-03-11,459,36656.849169702,79.86241649172548,4665.0,3116.0,52397.0,62251.0,515613.0,1196384.0,466.695581815,8.33,609.163905163,765.24,3714.927297753,7652.975739048,0.9458823529411765,0,0,0,0,0,0,0.9474042892438843,-0.32003923622313935,-0.6064130902482778,-0.7951497745554192,0,7.241366283322318,6.52795791762255,5.971261839790462,7.952263308657046
2024-03-12,394,31819.504278372,80.76016314307614,4279.0,3131.0,55461.0,59905.0,466750.0,1055430.0,481.267102506,5.03,671.74614499,749.1,3502.994233933,7572.36630483,0.9466666666666667,0,0,0,0,1,0,0.941758934099462,-0.3362887301766819,-0.6334058321617071,-0.7738197799123097,0,7.151485463904735,6.400257445308821,5.971261839790462,7.8504931808711405
2024-03-13,391,32087.314840587,82.06474383781841,3660.0,2964.0,45898.0,55590.0,507061.0,953802.0,480.081930075,8.47,577.559594449,746.86,3830.935566809,6797.448659706,0.9474509803921569,0,0,0,0,0,1,0.9358348973349941,-0.3524387108846032,-0.6596488896351407,-0.7515739101399982,0,7.098375638590786,6.683360945766275,5.834810737062605,7.741967899820685
2024-03-14,401,32027.53771176,79.86917135102244,5177.0,3037.0,61272.0,65030.0,505303.0,897901.0,468.488796907,7.04,695.829828392,730.7,4001.855663758,6799.324918022,0.9482352941176471,0,0,0,1,0,0,0.9296339319682692,-0.36848439930778004,-0.6851112019949147,-0.728438494933569,0,6.951772164398911,6.431331081933479,5.820082930352362,7.659171367666058
2024-03-15,517,41347.590656517,79.97599740138685,4440.0,3026.0,52826.0,64522.0,481296.0,819925.0,479.750300816,6.97,643.742743515,757.15,4012.519469457,6890.365160458,0.9490196078431372,1,0,0,0,0,0,0.9231578729647043,-0.38442104726885457,-0.7097626326391596,-0.7044409168334342,0,6.960347729101308,6.822197390620491,5.631211781821365,7.637234388789473
2024-03-16,515,39179.688244511,76.07706455244855,5311.0,3627.0,45475.0,64457.0,412992.0,875010.0,492.951581665,8.45,693.09093025,796.89,3834.648254251,7289.818588716,0.9498039215686275,0,1,0,0,0,0,0.9164086366943458,-0.4002439388573055,-0.7335740047067969,-0.6796095788159789,0,6.976348070447749,6.900730664045173,5.5134287461649825,7.720905251936779
2024-03-17,804,58021.011246333,72.16543687354851,5052.0,3946.0,39249.0,78127.0,461461.0,961317.0,479.697681296,6.45,644.444023275,811.55,4063.104473733,7594.098770083,0.9505882352941176,0,0,1,0,0,0,0.9093882203647936,-0.4159483918249396,-0.7565171356105594,-0.653973870676493,0,6.752270376141742,7.392031567514591,5.545177444479562,8.00202481821611
2024-03-18,380,29406.762468409,77.38621702212895,4831.0,2527.0,43025.0,69956.0,434531.0,905243.0,459.549896956,4.04,562.82837702,732.06,3666.727631425,6871.73334979,0.9513725490196079,0,0,0,0,0,0,0.9020987014301846,-0.4315297589714698,-0.7785648703932868,-0.6275641342440504,0,6.591673732008658,6.532334292222349,5.583496308781699,7.715569534520208
2024-03-19,379,29945.956274969,79.01307724266228,4580.0,2203.0,47532.0,41710.0,366562.0,757134.0,455.91525617,3.67,620.979936583,473.69,3211.142927484,5996.507261336,0.952156862745098,0,0,0,0,1,0,0.8945422369764496,-0.44698342951967407,-0.799691113867869,-0.6004116274696611,0,6.539585955617669,6.210600077024653,5.575949103146316,7.460490305825338
2024-03-20,348,28600.639498256,82.18574568464368,5120.0,1583.0,53181.0,7394.0,322310.0,737109.0,437.413570698,1.95,571.246473269,94.35,2993.168107919,6546.962628267,0.9529411764705882,0,0,0,0,0,1,0.8867210630829944,-0.4623048304798084,-0.8198708615029184,-0.5725484874300711,0,6.530877627725885,6.248042874508429,5.545177444479562,7.447751280047908
2024-03-21,518,35970.568835811,69.44125257878571,4105.0,1707.0,49279.0,1152.0,373905.0,596153.0,315.598088093,1.02,576.560395144,17.6,3863.522124855,7973.027169858,0.9537254901960784,0,0,0,1,0,0,0.878637494161001,-0.47748942800283745,-0.8390802290175656,-0.5440076922910462,0,6.51025834052315,7.046647277848756,5.318119993844216,7.639161171659173
2024-03-22,385,28799.049253709,74.80272533430909,4901.0,1744.0,52019.0,1176.0,376814.0,613803.0,372.692649223,4.0,658.689858315,11.21,3488.299980164,6184.778413784,0.9545098039215686,1,0,0,0,0,0,0.8702939222685675,-0.4925327287220542,-0.8572964806503138,-0.5148230222752147,0,6.424869023905388,6.728628613084702,5.384495062789089,7.451241684987676
2024-03-23,448,37089.163010737,82.78831029182366,6999.0,2068.0,53886.0,824.0,407312.0,652568.0,569.667612224,2.85,644.512035318,4.77,3794.576560604,7174.445586011,0.9552941176470588,0,1,0,0,0,0,0.8616928164028536,-0.5074302810827495,-0.874498056068572,-0.4850290196805638,0,6.472346294500901,6.317164686747284,5.332718793265369,7.541683099882111
2024-03-24,486,36496.401294188,75.09547591396708,6195.0,2483.0,46954.0,646.0,372237.0,709972.0,508.977534191,4.53,779.594537748,3.69,3464.874091556,7160.73240553,0.956078431372549,0,0,1,0,0,0,0.8528367217694599,-0.5221776766595071,-0.8906645958869742,-0.45466094799695844,0,6.583409222158765,7.285506548522786,5.420534999272286,7.545918151209323
2024-03-25,458,35511.601399237,77.53624759658733,5962.0,1868.0,50184.0,1393.0,371742.0,754814.0,471.813336253,1.94,635.566524966,6.67,3253.504351117,6529.068390061,0.9568627450980393,0,0,0,0,0,0,0.8437282590292712,-0.5367705514607103,-0.9057769657642538,-0.42375475016913,0,6.529418838262226,6.996681488176539,5.455321115357702,7.508787170634276
2024-03-26,397,33596.991331121,84.62718219425943,5691.0,1851.0,47982.0,2235.0,333473.0,759896.0,474.026021341,2.11,605.371715417,8.52,2951.6040924,6635.45804157,0.9576470588235294,0,0,0,0,1,0,0.8343701235229534,-0.5512045872199284,-0.9198172790502203,-0.3923470060554167,0,6.530877627725885,6.529418838262226,5.327876168789581,7.5953872788539725
2024-03-27,436,34914.88231875,80.08000531823394,5214.0,1886.0,50181.0,237697.0,344906.0,803239.0,452.895399604,1.01,641.918416817,1435.98,3193.195029942,6958.371062082,0.9584313725490196,0,0,0,0,0,1,0.8247650844733625,-0.5654755126737561,-0.9327689179559768,-0.3604748891327054,0,6.643789733147672,7.172424577124845,5.402677381872279,7.536363938404511
2024-03-28,432,34849.362107391,80.66981969303473,5500.0,1999.0,51699.0,105074.0,371836.0,701204.0,444.303004624,3.36,638.773515098,1427.87,3593.077900876,6223.052923167,0.9592156862745098,0,0,0,1,0,0,0.8149159841660797,-0.5795791048257604,-0.94461655322236,-0.32817612249874045,0,6.582025138892826,6.733401891837359,5.231108616854587,7.442492722794441
2024-03-29,459,37146.037745865,80.9281868101634,5912.0,2048.0,46094.0,147023.0,356272.0,594875.0,432.767631479,2.96,592.20804173,1623.63,3700.12422295,5433.579669776,0.96,1,0,0,0,0,0,0.8048257371083447,-0.5935111901961156,-0.9553461622632794,-0.2954889342239806,0,6.6039438246004725,6.804614520062624,5.2574953720277815,7.31986492980897
2024-03-30,477,38158.123411004,79.99606585116143,5068.0,2263.0,45450.0,130460.0,278439.0,677641.0,393.618657374,1.99,566.507091875,1636.1,2764.58585728,6071.998127155,0.9607843137254902,0,1,0,0,0,0,0.7944973291666004,-0.607267646056612,-0.9649450457625334,-0.2624520121057227,0,6.576469569048224,7.704361167910313,5.501258210544727,7.478734825567875
2024-03-31,505,41242.763487047,81.66883858821188,4938.0,2225.0,39906.0,155389.0,347618.0,693168.0,378.81031577,1.92,481.273109446,1632.2,3156.511771717,6111.517895722,0.9615686274509804,0,0,1,0,0,0,0.7839338166829207,-0.6208444016506462,-0.9734018427044305,-0.22910445787810216,0,6.6052979209482015,7.251344983372214,5.4680601411351315,7.480992162869525
2024-04-01,439,32714.293109288,74.52002986170388,6384.0,1947.0,67796.0,54522.0,7359.0,23949.0,487.737453686,3.34,651.544330047,583.25,49.408844461,171.287670389,0.9623529411764706,0,0,0,0,0,0,0.7731383255706021,-0.634237439397806,-0.9807065438204119,-0.19548574093222873,0,6.561030665896573,8.259199362666282,5.60947179518496,7.522400231387125
2024-04-02,377,30792.611433647,81.67801441285675,6379.0,1652.0,48808.0,51049.0,422686.0,773038.0,506.996000593,3.16,659.194076603,602.38,3314.607803011,5402.796539682,0.9631372549019608,0,0,0,0,1,0,0.7621140503891499,-0.647442796082746,-0.9868505034357961,-0.1616356516011115,0,6.432940092739179,7.424165281042028,5.5909869805108565,7.5310163320779155
2024-04-03,415,32625.886093511,78.61659299641205,6276.0,1710.0,47201.0,70179.0,421496.0,768403.0,496.116464457,3.4,668.747548329,680.71,3182.387491832,5438.277097897,0.9639215686274509,0,0,0,0,0,1,0.7508642533989492,-0.6604565640279749,-0.9918264497026014,-0.12759425406472294,0,6.535241271013659,6.948897222313312,5.420534999272286,7.55171221535131
2024-04-04,376,29375.370246663,78.1259846985718,6233.0,1511.0,38657.0,66394.0,421440.0,709164.0,476.507294155,2.08,716.081153393,645.79,3371.457298699,5154.064137858,0.9647058823529412,0,0,0,1,0,0,0.7393922635959259,-0.6732748922501809,-0.9956284932063288,-0.09340183893101454,0,6.448889394146858,6.588926477533519,5.455321115357702,7.43955930913332
2024-04-05,339,28731.65175593,84.75413497324485,6365.0,1455.0,40453.0,63826.0,372523.0,691372.0,495.261678614,3.0,571.881923164,603.12,3004.855829888,5605.885245914,0.9654901960784313,1,0,0,0,0,0,0.7277014757264222,-0.6858939875998239,-0.9982521339365443,-0.05909887554882525,0,6.57507584059962,6.322565239927284,5.700443573390686,7.371489295214277
2024-04-06,408,32211.945476877,78.95084675705148,6509.0,1996.0,49413.0,65279.0,462197.0,610078.0,517.574859187,7.67,683.354521914,660.81,3735.012905436,5118.405835527,0.9662745098039216,0,1,0,0,0,0,0.7157953492826649,-0.6983101158835577,-0.9996942666129788,-0.02472596410938434,0,6.871091294610546,8.312626025674962,5.3612921657094255,7.4205789054108005
2024-04-07,429,35800.855397088,83.45187738248951,7891.0,2231.0,49128.0,67332.0,424320.0,758069.0,506.080391696,6.63,722.227360247,645.17,3452.90367228,5800.844068901,0.9670588235294117,0,0,1,0,0,0,0.703677407479015,-0.7105196029692722,-0.9999531843608731,0.009676212407224495,0,6.930494765951626,6.505784060128229,5.58724865840025,7.588829878307813
2024-04-08,369,32277.040257515,87.4716538144038,6432.0,2082.0,53810.0,62270.0,432320.0,705428.0,488.737759187,5.72,632.701716963,620.95,3489.533154286,5453.238962656,0.967843137254902,0,0,0,0,0,0,0.6913512362094087,-0.7225188358733095,-0.9990285807311908,0.04406693638344451,0,6.904750769961838,6.811244378601294,5.476463551931511,7.374629015218945
2024-04-09,405,29593.211654927,73.06965840722717,6257.0,2051.0,49186.0,67924.0,416183.0,680683.0,488.590687387,5.92,677.527669737,611.58,3579.134750781,5146.440375544,0.9686274509803922,0,0,0,0,1,0,0.6788204829862363,-0.7343042638296013,-0.9969215500633254,0.0784055037566657,0,6.86484777797086,6.672032945461067,6.428105272684596,7.3613754289773485
2024-04-10,502,35190.780767811,70.10115690799003,5934.0,2483.0,58390.0,71949.0,381266.0,780183.0,454.234316011,7.08,681.826773381,625.52,3227.483776076,5388.342097204,0.9694117647058823,0,0,0,0,0,1,0.6660888558609768,-0.7458723993404065,-0.9936345861898659,0.11265127219562979,0,6.968850378341948,7.45182223652793,7.202661196523238,7.410347097821024
2024-04-11,396,30219.244957132,76.31122463922222,6005.0,2495.0,68786.0,65269.0,356573.0,843492.0,495.164727066,4.52,686.326507075,598.11,2831.091885592,5726.957787354,0.9701960784313726,0,0,0,1,0,0,0.6531601223269314,-0.7572198192083115,-0.9891715794849553,0.14676370920373594,0,6.810142450115136,6.453624998892692,6.118097198041348,7.502186486602925
2024-04-12,331,27003.12427752,81.58043588374622,6592.0,2576.0,66763.0,56276.0,312976.0,793802.0,496.821046116,5.57,613.870819798,596.95,2753.231461989,6159.789402216,0.9709803921568627,1,0,0,0,0,0,0.6400381082043509,-0.7683431655492197,-0.9835378122597299,0.18070244009239106,0,6.799055862058796,6.630683385642372,5.948034989180646,7.477604243197589
2024-04-13,384,31748.301717515,82.67786905602865,5864.0,3023.0,52114.0,63115.0,336719.0,910850.0,494.159651484,7.84,667.580743298,554.59,2989.091149397,6853.235292785,0.971764705882353,0,1,0,0,0,0,0.6267266965083298,-0.7792391467859888,-0.9767399525103045,0.2144272957675117,0,6.855408798609928,6.386879319362645,5.981414211254481,7.592870287844818
2024-04-14,404,33426.452758052,82.73874445062377,6283.0,2884.0,48217.0,75755.0,353529.0,885292.0,526.237314424,5.54,686.580378554,658.26,3171.215640024,6905.697387436,0.9725490196078431,0,0,1,0,0,0,0.6132298262997516,-0.7899045386224695,-0.9687860460256849,0.24789836027275283,0,6.917705609835305,6.169610732491456,5.940171252720432,7.57353126274595
2024-04-15,559,40170.932250388,71.86213282716996,5794.0,2615.0,49164.0,37163.0,473079.0,865483.0,466.420690977,5.63,626.821135659,401.39,3639.981430614,6126.739874562,0.9733333333333334,0,0,0,0,0,0,0.5995514915196494,-0.8003361849976319,-0.9596855068649526,0.2810760180331276,0,6.93537044601511,7.216709486709457,6.115892125483034,8.173293438966228
2024-04-16,386,31216.032616758,80.87055082061657,6224.0,3369.0,50307.0,92577.0,405121.0,788094.0,473.176676254,4.04,605.022604569,796.74,3290.604905619,5487.203576655,0.9741176470588235,0,0,0,0,1,0,0.5856957398073505,-0.8105309990194826,-0.9494491062150133,0.3139210007430408,0,6.874198495453294,6.543911845564792,5.872117789475416,7.52456122628536
