age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
68,Female,North,70360.19,65,59.31,10,2,0.24,78.8,Social Media,0,169,0
44,Male,South,58628.64,60,100.18,7,1,0.26,90.3,Ads,1,38,0
26,Male,East,56655.5,108,69.21,12,5,0.807,31.8,Ads,0,128,0
69,Female,South,96587.76,96,103.32,11,1,0.377,61.5,Email,1,49,0
67,Female,North,54118.45,6,64.22,6,1,0.383,29.3,Social Media,1,44,0
31,Female,East,55449.93,99,117.68,7,0,0.263,35.2,Email,1,18,0
23,Male,East,49112.03,101,105.31,8,1,0.392,99.8,SMS,0,139,0
66,Female,West,68536.19,105,88.37,12,1,0.024,43.0,Social Media,0,39,0
32,Other,South,61834.84,32,98.26,8,0,0.049,68.7,Ads,0,47,1
72,Male,South,34834.0,92,94.78,11,4,0.321,64.8,Ads,0,85,0
73,Male,East,67551.94,55,100.96,8,0,0.276,52.3,Social Media,0,64,1
25,Male,East,24748.31,38,73.69,6,1,0.107,100.0,Ads,0,57,1
18,Male,South,44298.55,53,115.95,6,2,0.331,74.3,Email,1,44,1
40,Female,North,48886.57,46,89.57,5,1,0.411,66.0,SMS,0,167,1
74,Female,West,50435.05,10,135.58,8,1,0.036,71.6,Ads,0,59,1
19,Female,East,62394.92,2,127.75,9,1,0.448,6.4,Email,0,123,1
68,Female,South,73751.38,103,83.74,3,3,0.468,44.8,SMS,0,31,0
58,Female,East,57824.84,68,112.09,11,2,0.175,59.3,Social Media,1,120,1
34,Male,North,69453.62,94,74.34,5,2,0.32,70.4,SMS,1,52,0
64,Female,West,44440.98,106,101.47,6,1,0.205,26.3,SMS,0,6,0
47,Male,West,52758.67,59,28.85,9,5,0.364,61.9,SMS,0,45,1
45,Male,South,104966.39,62,90.23,10,1,0.26,58.4,Social Media,0,170,1
72,Female,East,40868.03,46,73.02,8,2,0.421,78.0,Social Media,0,94,1
62,Female,West,47684.19,51,59.51,9,1,0.255,58.3,Email,1,171,1
49,Female,South,79043.39,110,56.63,7,2,0.346,70.7,Social Media,1,96,0
59,Male,West,88592.57,44,101.62,8,0,0.439,80.6,SMS,0,148,1
74,Female,West,86431.44,14,69.35,8,0,0.244,78.3,SMS,0,161,1
52,Female,North,64671.82,62,113.2,11,1,0.265,37.4,Email,1,133,1
23,Female,South,80421.17,27,130.89,6,2,0.186,53.9,Ads,1,177,1
43,Female,East,87881.8,22,76.25,8,2,0.409,76.7,Social Media,1,134,1
44,Other,West,67008.82,45,65.05,6,1,0.129,51.8,SMS,1,90,0
38,Female,North,34660.53,10,100.71,8,1,0.506,33.8,Social Media,0,81,1
25,Male,East,73586.06,23,167.23,5,2,0.139,35.5,Ads,0,35,1
27,Male,North,58972.33,8,91.91,10,4,0.084,48.8,Ads,0,83,1
67,Male,North,48697.87,82,66.5,12,1,0.453,70.3,Ads,1,106,0
61,Male,West,65730.49,70,82.44,8,1,0.076,39.7,Social Media,0,118,1
66,Female,North,44086.36,46,39.0,9,0,0.095,90.7,Email,0,108,0
63,Male,West,77911.52,35,50.11,10,0,0.128,52.4,Ads,0,94,1
18,Female,East,41377.52,6,134.16,13,3,0.553,77.6,Social Media,0,46,1
53,Female,West,52665.56,88,64.18,9,4,0.19,77.9,SMS,1,24,0
61,Female,North,94483.2,39,71.03,7,3,0.558,42.5,SMS,0,91,0
43,Male,North,59023.47,114,85.77,12,3,0.294,44.1,Social Media,0,45,0
34,Male,West,67791.2,101,139.14,9,1,0.116,79.5,Social Media,0,69,1
46,Male,West,62020.67,90,26.57,9,5,0.347,15.0,SMS,0,62,0
57,Female,West,52618.91,75,77.32,15,2,0.398,77.7,SMS,0,157,1
27,Female,South,48329.86,30,94.13,7,0,0.531,77.4,Email,0,14,0
41,Male,West,64290.77,54,60.47,8,1,0.192,59.3,Ads,0,35,0
62,Male,West,70063.22,9,39.7,8,1,0.18,48.7,Email,0,169,0
30,Male,South,80238.72,40,156.35,10,0,0.464,60.4,Social Media,0,163,1
30,Male,East,43487.68,73,66.82,4,0,0.158,69.1,Email,1,78,1
73,Female,West,53314.31,118,68.88,5,1,0.145,56.0,Social Media,1,169,1
52,Female,West,81997.16,95,40.06,10,0,0.137,55.6,Social Media,0,173,1
46,Female,East,83975.04,64,89.43,8,0,0.342,45.5,SMS,0,10,0
30,Male,East,79066.78,110,110.62,7,1,0.09,50.9,SMS,0,18,0
49,Male,North,34370.86,29,130.12,6,0,0.034,42.6,SMS,0,4,1
42,Other,West,57764.25,102,68.1,13,2,0.219,73.5,Ads,1,134,0
74,Male,South,88719.81,77,80.52,9,1,0.554,93.9,Social Media,0,115,1
28,Male,East,72694.53,53,78.29,8,5,0.397,38.7,Social Media,0,173,1
45,Male,West,50913.93,44,5.0,9,1,0.65,55.3,Social Media,0,104,0
22,Male,East,42653.35,41,102.68,7,1,0.357,71.3,Email,1,27,0
59,Female,South,61390.5,14,98.68,7,4,0.146,100.0,Email,0,28,1
40,Male,East,51850.9,116,20.63,11,0,0.187,43.2,Social Media,0,28,0
30,Male,West,44469.58,82,92.35,6,4,0.32,82.8,SMS,1,36,0
52,Male,East,67224.68,7,105.77,6,1,0.372,80.3,Social Media,1,120,1
45,Female,South,63582.44,88,93.86,7,4,0.232,56.5,SMS,0,108,1
74,Male,North,47886.39,24,70.86,8,3,0.237,42.8,Email,0,119,0
62,Male,West,63077.61,64,99.31,7,2,0.401,13.0,Social Media,1,14,1
56,Female,North,65737.92,59,73.7,8,1,0.151,52.7,Email,0,116,0
24,Male,West,47743.79,94,74.54,9,0,0.309,49.0,Email,1,41,0
68,Female,South,88476.81,94,94.99,7,1,0.265,45.8,Social Media,1,6,0
70,Female,North,39901.3,107,131.01,7,1,0.554,65.1,SMS,0,16,0
33,Female,East,82229.31,92,54.52,5,2,0.438,52.5,Ads,0,19,0
71,Other,East,51057.49,66,100.89,12,1,0.151,80.3,Social Media,0,107,0
66,Female,South,58519.58,60,135.75,8,0,0.031,66.8,Email,0,14,1
64,Male,North,77487.86,116,70.06,8,1,0.01,94.8,Social Media,0,15,0
51,Male,South,61769.08,15,46.12,2,1,0.371,37.3,Email,0,38,0
69,Female,North,65836.85,85,43.11,14,0,0.449,42.5,Ads,0,6,0
28,Female,East,46461.9,111,150.12,11,6,0.294,48.1,Ads,0,153,1
61,Male,North,99930.91,27,91.98,4,0,0.46,50.6,Social Media,0,178,1
41,Female,West,38825.84,3,49.39,7,1,0.329,42.3,Ads,1,67,0
28,Female,West,51774.79,63,91.92,7,5,0.434,44.6,Social Media,0,56,1
60,Female,North,63659.67,94,45.38,15,1,0.391,62.3,Ads,0,49,0
64,Female,South,79744.79,71,123.45,10,2,0.223,33.4,Email,0,71,1
42,Female,West,32557.17,23,167.99,8,4,0.057,54.9,SMS,0,159,1
70,Male,West,69264.45,119,86.61,7,1,0.172,95.7,Social Media,0,74,1
36,Female,West,59848.05,39,9.7,9,2,0.081,96.6,Ads,1,95,0
43,Female,South,39653.83,15,45.4,11,3,0.581,57.1,Email,0,108,0
73,Male,South,56172.38,72,77.84,11,0,0.308,83.3,SMS,1,12,0
32,Female,North,92777.39,20,127.08,8,3,0.288,73.0,Ads,0,169,1
42,Male,East,57425.43,11,38.08,8,3,0.026,74.5,Ads,0,174,1
62,Female,East,31180.42,86,44.8,15,0,0.485,88.3,Email,1,12,0
67,Female,West,36493.86,119,74.22,7,1,0.417,71.1,Email,0,65,0
45,Male,South,38260.37,96,71.79,5,3,0.503,87.8,Social Media,0,77,0
47,Female,West,43213.26,1,123.73,5,6,0.22,58.2,SMS,0,43,1
59,Male,East,80166.71,20,96.85,9,1,0.371,77.0,Email,0,41,1
32,Male,South,23639.55,92,78.53,9,1,0.169,100.0,SMS,1,179,1
37,Male,South,58819.1,94,74.87,6,3,0.218,57.7,SMS,0,139,1
56,Male,West,72638.36,35,104.52,4,1,0.216,47.4,Social Media,0,163,1
64,Male,South,52281.04,29,72.99,12,2,0.524,58.3,Ads,0,18,0
39,Female,West,60007.91,12,75.56,16,0,0.115,54.4,Social Media,0,130,1
67,Male,North,84451.66,67,68.28,10,0,0.442,46.2,Email,0,39,0
58,Male,East,80153.67,94,126.07,8,2,0.138,52.3,Social Media,1,130,1
33,Male,South,67360.91,25,75.2,4,2,0.159,70.1,SMS,1,151,1
60,Female,West,82505.31,1,130.34,1,2,0.516,36.5,Ads,1,175,1
73,Male,South,42677.8,107,142.89,3,0,0.208,94.8,SMS,1,61,1
32,Female,West,73384.38,56,82.66,9,3,0.136,74.7,SMS,1,177,1
30,Male,East,52237.8,82,62.43,7,0,0.549,100.0,Email,0,7,0
55,Female,East,94837.74,31,55.2,5,1,0.098,63.0,Email,1,56,0
34,Male,North,72985.26,53,125.86,10,3,0.077,81.2,SMS,1,30,1
74,Male,West,41509.93,90,82.06,6,1,0.168,78.7,SMS,1,145,0
30,Male,South,57931.6,115,36.6,6,5,0.088,60.5,Social Media,0,117,0
73,Male,North,77802.77,66,5.0,10,3,0.305,48.4,SMS,0,179,0
43,Female,South,44755.53,3,160.64,10,1,0.089,78.9,Ads,1,127,1
69,Male,West,79191.41,117,90.01,8,2,0.135,44.2,Ads,1,161,1
46,Female,South,44347.54,119,57.47,6,3,0.082,53.6,Ads,0,36,0
21,Female,North,47271.63,11,61.93,4,2,0.049,70.2,SMS,0,175,1
61,Male,West,61259.48,23,105.0,8,1,0.473,57.6,Ads,0,90,1
70,Female,North,35325.87,41,107.39,10,3,0.347,60.0,SMS,0,177,1
49,Male,South,44740.84,101,100.35,9,0,0.587,100.0,Social Media,0,123,1
38,Female,West,36689.76,86,66.35,4,0,0.398,63.2,Social Media,0,21,1
71,Male,East,77000.99,40,33.64,5,0,0.3,45.6,SMS,0,51,0
70,Other,South,37140.21,36,106.43,5,0,0.055,9.6,Email,0,64,1
41,Male,North,76585.93,103,74.25,5,2,0.303,59.8,Social Media,0,165,1
63,Male,South,51787.81,105,150.16,8,2,0.147,31.5,SMS,0,83,1
26,Male,East,75239.09,32,80.38,10,0,0.336,54.6,SMS,1,88,0
41,Male,East,39057.16,23,75.5,9,1,0.412,61.7,Ads,0,72,0
39,Female,North,62321.91,15,97.62,5,1,0.047,72.2,Email,0,38,0
35,Female,West,77922.13,47,61.53,7,3,0.166,33.6,Email,0,82,1
73,Male,South,46793.89,85,112.81,7,2,0.573,98.5,SMS,0,22,0
25,Female,South,64914.43,62,18.27,8,1,0.193,44.0,Social Media,0,101,0
68,Male,East,52414.25,107,95.7,8,5,0.215,65.0,Social Media,0,148,1
34,Male,South,59312.38,43,93.87,7,2,0.483,78.3,Email,0,44,0
66,Male,South,55841.33,50,98.15,7,2,0.333,42.5,Social Media,0,32,1
44,Female,East,72680.45,104,75.28,10,3,0.353,81.7,SMS,0,3,0
23,Male,West,54325.31,24,138.62,5,0,0.151,91.9,SMS,1,38,1
38,Male,West,85906.66,28,61.64,6,1,0.304,69.2,Social Media,0,104,0
50,Male,North,52742.78,30,68.35,9,0,0.126,66.2,Social Media,0,109,1
49,Male,East,54562.28,51,70.4,5,3,0.652,93.7,Ads,0,107,0
67,Male,East,36261.17,112,33.86,7,2,0.314,43.3,Social Media,0,125,0
49,Female,East,76375.98,108,77.47,10,3,0.307,80.7,Ads,0,100,0
54,Male,West,81562.22,82,143.31,5,0,0.34,69.6,SMS,0,133,1
25,Male,West,67844.36,33,95.39,9,1,0.15,40.0,Ads,0,55,1
43,Female,North,87869.88,91,140.23,5,3,0.575,55.8,Ads,0,23,1
58,Female,West,55463.17,115,74.69,13,2,0.37,96.6,Ads,1,30,0
33,Female,East,71477.78,117,74.61,4,0,0.354,17.6,Social Media,0,14,0
44,Female,North,81285.3,43,38.25,7,1,0.5,67.2,Ads,0,120,0
59,Male,North,64833.86,61,28.36,5,4,0.186,78.6,Ads,1,93,0
51,Female,East,78691.68,7,51.93,12,2,0.097,93.9,SMS,0,92,0
33,Female,South,38842.07,89,54.89,8,2,0.555,42.5,Ads,0,80,0
53,Female,East,41573.82,24,29.06,9,2,0.483,71.8,Email,1,105,0
60,Male,North,76579.2,97,147.18,2,2,0.271,44.7,Ads,0,64,1
44,Female,North,62630.01,69,82.05,13,0,0.3,44.4,SMS,0,71,1
44,Female,West,87526.15,25,117.0,10,2,0.059,52.5,Ads,1,18,1
64,Female,South,79150.04,13,101.54,8,5,0.06,64.5,SMS,1,32,1
50,Male,West,95356.35,9,67.74,10,3,0.181,41.1,Social Media,0,51,1
47,Female,North,48316.4,37,101.77,6,0,0.164,82.9,Email,0,86,1
68,Female,West,68603.21,2,64.04,6,2,0.33,79.0,Email,0,119,1
61,Male,West,50761.92,32,93.0,4,1,0.257,57.7,Social Media,0,59,1
72,Female,West,35428.04,101,64.09,6,0,0.643,46.6,Ads,0,16,0
42,Female,East,55956.21,67,76.59,12,1,0.278,100.0,Social Media,0,140,0
60,Female,East,47462.06,110,127.53,3,2,0.35,82.6,Email,0,172,1
21,Female,West,80665.91,75,69.78,4,0,0.158,42.8,SMS,0,124,1
60,Male,West,110812.11,74,61.11,8,0,0.102,46.8,Ads,0,118,1
22,Male,West,75054.19,41,5.0,6,1,0.139,46.1,Ads,0,3,0
72,Female,South,67265.4,114,73.59,15,3,0.201,36.5,SMS,1,145,1
32,Male,East,83446.49,93,103.4,13,0,0.34,59.7,SMS,0,87,1
55,Male,West,63890.36,66,89.1,5,1,0.299,37.9,Social Media,0,82,1
42,Female,North,74798.83,70,83.84,6,1,0.217,60.4,Ads,0,133,1
68,Female,North,81624.5,16,103.73,12,0,0.097,62.3,Ads,0,87,1
27,Female,South,118322.14,72,94.41,5,1,0.096,32.4,Email,0,46,1
36,Male,South,60125.74,72,25.16,9,1,0.503,58.2,SMS,0,85,0
35,Female,North,49524.4,119,113.88,8,4,0.158,63.2,Ads,1,179,1
40,Other,West,83340.49,43,113.56,6,0,0.428,79.9,Ads,1,108,1
47,Other,South,59216.57,43,117.87,12,2,0.319,10.4,Email,1,17,1
36,Male,South,51954.5,57,39.83,8,2,0.07,84.9,Social Media,0,178,0
53,Other,East,98113.47,100,34.28,6,2,0.235,75.4,Social Media,0,78,0
56,Male,West,68882.64,82,124.38,6,1,0.135,60.4,Social Media,0,82,1
26,Female,North,29118.77,78,61.12,7,1,0.374,87.1,Ads,0,96,0
30,Male,West,73798.25,63,62.43,8,2,0.269,80.0,Ads,0,176,1
71,Male,North,61967.31,42,90.93,9,1,0.195,29.2,Ads,0,109,1
35,Female,East,36543.72,117,62.38,10,2,0.12,55.1,Email,1,10,0
19,Male,East,87975.37,44,85.1,11,2,0.599,75.0,Email,1,99,0
49,Female,East,87861.86,10,54.34,6,2,0.47,57.6,SMS,1,2,0
58,Other,South,29965.15,119,34.01,7,2,0.27,74.2,Social Media,0,97,0
41,Male,East,74118.99,78,123.76,2,0,0.391,60.7,Ads,0,63,1
52,Male,East,57835.92,29,80.37,12,4,0.17,47.1,Social Media,0,172,1
49,Male,East,57080.18,88,79.67,9,4,0.009,85.2,SMS,0,117,1
58,Male,West,49250.76,89,151.41,8,0,0.264,56.9,SMS,0,3,1
23,Female,East,69040.85,27,71.75,12,1,0.017,54.5,Ads,0,42,0
61,Male,South,35333.83,96,57.42,5,1,0.435,50.0,Ads,0,75,0
37,Female,South,70569.89,3,98.25,10,2,0.177,46.5,Social Media,0,177,1
43,Male,East,63649.47,94,39.82,5,1,0.248,91.0,Ads,0,45,0
45,Male,North,26254.76,110,95.03,9,1,0.187,56.4,Ads,1,147,1
50,Other,North,42547.46,83,98.68,6,1,0.104,79.3,SMS,0,93,1
26,Male,South,65549.86,33,98.28,7,1,0.2,37.8,Ads,0,46,0
39,Male,South,89015.03,61,86.05,4,0,0.073,65.7,Social Media,0,140,1
39,Male,North,51689.75,33,57.07,10,0,0.11,62.9,Ads,0,165,1
52,Male,West,87860.85,33,10.24,8,1,0.077,61.2,Ads,0,146,0
61,Female,West,40519.22,25,77.56,7,2,0.083,64.5,Social Media,0,133,1
20,Female,South,78719.48,109,69.33,11,1,0.3,78.9,Social Media,0,88,0
43,Female,South,24920.14,58,77.58,14,2,0.107,44.0,SMS,0,18,0
24,Male,South,62085.38,10,44.84,7,2,0.216,26.5,SMS,0,76,1
39,Female,West,42312.06,29,39.41,11,1,0.349,87.2,Social Media,0,174,0
56,Female,West,80083.18,55,108.17,9,1,0.511,100.0,SMS,0,69,0
29,Male,South,68691.41,57,65.85,7,1,0.341,80.8,Email,0,146,1
56,Male,South,26701.94,99,92.48,6,1,0.275,29.7,Social Media,0,42,1
28,Male,West,75804.51,95,140.71,5,1,0.252,71.5,SMS,0,29,1
49,Female,West,34799.51,95,108.29,8,2,0.121,41.8,Ads,0,52,0
53,Male,West,84457.55,94,74.83,12,5,0.248,67.5,Ads,1,124,0
21,Female,South,48825.59,78,40.07,10,4,0.636,66.4,SMS,1,68,0
38,Male,North,71194.15,49,75.97,6,2,0.297,68.5,SMS,0,98,1
54,Male,West,49914.31,23,107.05,7,2,0.401,89.0,Social Media,0,57,1
45,Female,West,69742.24,36,84.99,1,2,0.125,31.9,Ads,0,172,1
46,Female,East,89146.18,119,57.83,5,1,0.134,44.8,Email,0,111,0
28,Male,East,44484.09,79,88.9,11,1,0.125,57.1,Email,0,143,1
60,Other,North,33042.87,39,50.19,13,4,0.547,40.0,SMS,1,13,0
51,Female,South,60166.87,93,96.7,7,0,0.271,76.0,Social Media,1,69,1
30,Male,South,94521.27,108,61.85,7,1,0.076,56.7,Email,1,7,0
59,Female,East,54781.59,49,73.82,8,1,0.511,79.9,Email,0,83,0
35,Female,North,65453.1,16,108.22,5,1,0.245,86.4,SMS,0,38,0
62,Male,North,68569.09,30,116.67,8,1,0.075,80.3,Ads,0,16,1
24,Male,South,64327.51,72,27.79,9,2,0.404,71.1,Email,0,12,0
47,Male,South,45914.62,53,51.29,5,2,0.562,71.9,SMS,1,66,0
23,Female,East,40100.84,34,119.52,11,3,0.219,74.6,Social Media,0,55,0
33,Male,North,66191.37,109,73.8,8,0,0.289,47.6,Social Media,0,158,0
53,Male,East,80755.12,94,99.43,7,2,0.248,61.7,Social Media,1,43,0
30,Male,West,25506.96,115,38.07,7,4,0.137,13.6,Email,1,67,0
25,Male,West,84128.21,114,112.2,11,1,0.477,72.9,Ads,0,125,0
27,Male,West,39422.15,18,49.59,7,0,0.41,51.3,Email,0,116,1
42,Female,North,43670.44,21,117.75,9,1,0.227,66.6,Social Media,0,55,1
56,Male,South,73164.3,45,105.21,3,0,0.662,34.2,Ads,0,113,1
24,Female,East,56566.8,104,57.51,6,0,0.15,55.4,Social Media,0,48,0
74,Male,South,69116.23,21,30.75,11,0,0.364,78.2,SMS,0,81,0
28,Male,West,67726.14,46,77.39,13,2,0.489,79.2,SMS,0,79,1
73,Male,South,57708.01,110,131.52,13,0,0.423,54.4,Ads,0,30,0
21,Female,West,91416.61,56,59.17,10,2,0.237,36.7,Email,0,72,0
68,Female,South,68738.88,62,28.82,6,1,0.278,58.3,Social Media,1,26,0
63,Female,West,42118.33,86,76.11,8,2,0.353,40.3,Ads,1,100,0
63,Male,South,28965.47,105,99.6,10,0,0.302,72.5,SMS,1,32,1
24,Female,East,36207.34,86,86.5,12,2,0.339,56.4,SMS,0,54,1
39,Male,North,94899.04,96,39.37,6,2,0.401,47.6,Ads,0,32,0
32,Female,East,62384.03,46,81.63,4,2,0.259,57.7,Email,0,148,1
21,Male,South,40834.42,64,44.65,4,1,0.024,81.3,SMS,0,45,0
48,Female,East,88440.23,47,76.15,9,0,0.318,72.0,Social Media,1,138,1
61,Female,South,73563.36,100,138.08,5,3,0.346,84.8,Ads,0,152,1
62,Male,North,47293.63,113,44.01,9,2,0.327,68.4,Ads,0,12,0
28,Female,West,36672.75,40,48.91,5,5,0.252,79.8,Email,0,94,1
74,Female,East,65972.57,60,68.32,10,3,0.195,37.8,Email,0,144,1
50,Female,West,64398.12,119,13.68,7,1,0.516,48.2,Ads,0,101,1
73,Male,West,79811.29,16,60.06,11,1,0.173,32.2,SMS,1,30,1
50,Male,East,57375.36,48,100.02,8,1,0.281,58.0,SMS,1,81,1
58,Male,North,75838.42,15,51.75,7,1,0.518,45.0,Email,1,3,0
68,Male,West,36661.32,70,82.17,10,3,0.604,74.2,Social Media,1,65,0
33,Female,West,61826.94,8,133.85,5,2,0.344,41.9,SMS,1,128,1
39,Female,South,41711.24,19,67.92,7,1,0.33,34.7,Ads,0,26,0
38,Male,East,66668.66,40,75.05,7,0,0.617,63.3,Ads,0,129,0
53,Female,West,58720.32,103,43.3,6,1,0.177,68.8,SMS,0,49,0
43,Male,West,55105.89,84,79.04,14,1,0.334,50.9,SMS,1,46,1
62,Male,South,56735.15,67,100.79,5,3,0.308,40.8,Social Media,0,111,1
36,Female,South,81782.95,109,73.08,5,0,0.099,61.7,Email,0,154,1
40,Male,South,41919.19,90,67.5,8,1,0.231,71.7,Social Media,1,147,1
33,Male,North,25109.55,60,132.94,8,2,0.441,39.7,Email,0,147,1
64,Female,East,23766.98,38,91.66,13,1,0.157,45.3,Social Media,0,37,1
57,Female,West,26946.77,111,79.1,9,1,0.209,68.8,Ads,0,74,0
36,Male,West,52920.65,11,17.19,5,1,0.453,40.0,SMS,0,7,0
53,Female,West,65135.44,67,87.36,6,2,0.303,20.7,SMS,0,179,1
27,Male,East,71486.37,93,78.13,5,0,0.393,71.6,Ads,1,22,0
47,Male,West,59281.04,97,63.45,3,1,0.277,70.2,Email,0,113,0
35,Female,South,40642.36,36,118.83,10,2,0.279,52.3,Social Media,1,69,1
27,Male,South,31559.25,27,99.56,5,1,0.208,70.7,Social Media,0,113,1
19,Other,East,68915.19,53,55.05,3,3,0.078,67.1,Email,0,98,1
33,Female,North,76886.42,84,57.75,5,1,0.537,86.4,SMS,0,40,0
29,Other,South,29136.63,49,82.58,9,3,0.159,52.1,Ads,1,125,1
60,Female,North,66697.41,8,82.5,2,0,0.411,41.3,Social Media,0,110,1
74,Male,East,45139.05,113,68.86,4,0,0.236,48.7,Ads,0,81,0
63,Male,South,56119.11,37,86.93,15,1,0.185,49.5,Social Media,1,4,0
21,Male,South,32186.3,35,98.7,6,0,0.145,72.3,Social Media,1,116,1
53,Male,West,90432.03,24,75.68,5,2,0.199,73.2,Social Media,0,173,1
33,Male,North,57547.67,35,116.65,8,1,0.504,12.2,Social Media,1,32,1
27,Female,South,37280.17,19,94.52,4,0,0.095,81.6,Ads,0,98,1
27,Male,East,41302.93,117,84.01,7,2,0.226,65.4,Email,0,68,0
19,Female,North,69056.0,23,47.65,11,0,0.295,85.7,SMS,0,37,0
31,Male,East,53598.12,84,108.12,12,0,0.27,55.1,SMS,0,39,0
49,Female,North,39334.1,118,71.9,3,2,0.362,70.1,Ads,1,157,1
19,Male,East,55087.28,116,75.35,10,3,0.415,86.0,SMS,0,65,0
21,Male,West,78497.27,26,113.85,8,1,0.352,95.7,Email,1,24,0
54,Male,East,64790.15,92,24.95,11,2,0.512,64.7,Email,1,153,0
61,Female,East,51435.11,115,100.64,10,2,0.386,38.7,Ads,0,174,1
33,Female,East,85564.66,26,109.79,9,1,0.662,49.5,Social Media,0,113,1
69,Female,South,48560.81,93,93.78,14,0,0.256,36.1,Social Media,0,67,0
70,Male,North,81749.72,29,53.85,10,2,0.323,60.0,Email,0,136,1
20,Female,East,29691.35,3,100.75,10,2,0.343,88.3,Ads,0,107,1
32,Male,South,79605.52,60,113.42,6,1,0.151,25.2,Email,0,17,1
71,Female,North,57658.32,52,131.39,1,0,0.142,51.4,Social Media,0,117,1
34,Male,East,56640.53,43,41.66,5,2,0.117,67.0,Social Media,0,156,1
55,Female,South,74465.05,41,69.55,8,2,0.518,30.5,SMS,1,138,1
29,Male,East,93336.06,43,120.92,4,1,0.196,51.5,Ads,0,103,1
50,Male,East,77187.63,20,33.57,8,0,0.314,54.1,SMS,0,19,0
34,Male,South,71239.3,57,87.15,12,0,0.394,80.1,Email,0,109,1
56,Female,East,72601.78,24,53.4,9,3,0.294,55.0,Social Media,1,80,1
46,Female,North,62583.65,56,84.12,5,4,0.554,58.3,Email,1,93,1
73,Other,North,62688.11,110,79.01,11,1,0.321,70.8,Social Media,1,65,0
27,Male,West,61755.13,17,43.9,11,1,0.33,67.2,Email,1,20,0
55,Female,East,51155.43,23,19.18,9,5,0.121,69.9,Social Media,0,116,0
58,Male,South,22516.61,11,71.65,5,3,0.384,44.2,SMS,0,89,1
48,Female,West,33019.29,110,59.6,9,1,0.311,21.8,SMS,0,130,1
19,Male,East,46824.6,72,91.55,8,0,0.121,55.1,Email,0,101,1
64,Female,North,57324.77,11,143.89,7,1,0.157,37.0,Email,0,23,1
64,Female,East,63499.59,81,102.92,9,0,0.354,43.7,SMS,1,28,0
25,Female,East,48561.98,27,43.1,6,3,0.103,48.1,SMS,0,178,1
47,Other,North,52523.33,63,80.27,11,1,0.235,79.0,Ads,0,52,0
68,Male,North,71957.47,44,86.07,7,2,0.184,79.3,Email,0,62,1
18,Female,West,47280.62,24,74.99,11,0,0.502,64.2,Email,1,96,1
58,Male,North,76889.35,59,77.53,10,5,0.353,50.5,SMS,0,24,0
18,Other,South,56703.03,63,113.26,9,0,0.257,52.5,Social Media,1,138,0
42,Other,South,69302.46,2,89.07,9,3,0.43,54.9,SMS,0,130,1
25,Female,West,87630.94,59,73.14,8,1,0.246,56.7,Email,0,150,1
55,Male,South,66633.18,72,120.78,8,0,0.183,64.3,Email,1,124,1
20,Male,South,55937.8,19,126.77,6,1,0.122,100.0,SMS,0,103,1
25,Male,East,53374.02,118,84.16,3,3,0.567,3.0,Ads,1,43,0
57,Female,North,100031.77,94,118.97,4,1,0.023,97.1,Ads,0,51,1
20,Male,North,45307.14,111,104.65,6,1,0.331,75.8,Ads,1,133,1
35,Female,East,87240.64,59,101.29,10,3,0.327,52.6,SMS,0,122,0
35,Female,South,53878.23,92,32.45,6,0,0.421,64.8,Social Media,0,101,0
73,Female,East,86773.09,116,36.74,8,3,0.452,69.5,SMS,0,50,0
72,Female,East,64728.67,33,84.17,5,1,0.373,65.2,Ads,0,72,0
40,Male,North,89341.34,96,69.67,8,4,0.186,53.6,SMS,1,54,0
40,Female,North,54145.27,21,155.14,11,2,0.225,36.8,Email,0,144,1
51,Male,North,51959.88,95,85.18,4,2,0.545,21.9,Ads,0,140,1
67,Male,South,64168.55,95,38.19,3,2,0.036,54.8,SMS,0,179,1
22,Female,East,77337.16,59,79.12,10,2,0.182,46.2,Ads,0,168,1
67,Male,South,76064.27,114,82.91,7,0,0.42,52.7,Social Media,0,113,0
65,Male,North,54326.32,96,123.42,5,3,0.119,46.0,Ads,1,157,1
31,Male,South,82857.42,17,124.16,11,3,0.353,21.9,Email,1,2,0
21,Female,North,38437.87,50,69.48,8,1,0.394,16.8,Ads,0,56,0
43,Female,West,63115.3,20,54.28,9,0,0.277,54.1,Ads,0,162,1
65,Male,South,55370.79,6,67.79,9,2,0.265,54.9,Email,0,73,1
61,Male,West,70833.44,8,30.42,5,1,0.255,63.6,Social Media,0,1,0
37,Female,West,51148.13,53,157.48,4,0,0.136,41.3,SMS,0,30,1
54,Male,South,49054.95,63,72.09,4,2,0.103,84.8,SMS,1,116,1
26,Female,North,63214.22,77,60.76,6,1,0.333,100.0,Social Media,0,93,1
40,Female,North,38300.47,83,65.63,13,1,0.53,71.3,Social Media,0,167,0
61,Male,West,29227.26,25,15.34,4,1,0.578,69.4,Social Media,1,169,1
23,Male,West,61393.1,30,5.0,9,2,0.326,46.1,Email,0,124,0
35,Male,West,55145.16,19,66.49,9,0,0.178,67.9,Ads,1,30,1
52,Male,North,45263.62,99,54.71,6,1,0.289,75.5,Social Media,0,5,0
38,Female,East,82838.31,44,88.13,7,2,0.296,23.6,Social Media,0,162,1
