age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
61,Female,North,60393.49,78,128.73,8,2,0.153,32.4,Email,0,67,1
56,Male,West,79685.98,7,137.76,7,2,0.242,51.5,SMS,0,35,1
58,Female,West,45686.57,69,56.18,8,1,0.12,95.0,Social Media,1,56,1
74,Female,North,90995.32,102,105.64,8,3,0.543,52.9,Social Media,1,129,1
53,Female,South,46370.95,101,86.22,8,1,0.359,33.3,SMS,1,53,1
52,Male,South,55184.06,71,96.49,11,2,0.653,40.5,SMS,0,27,1
63,Male,South,28638.55,59,25.46,8,1,0.27,100.0,Email,0,156,0
53,Other,West,48038.45,58,49.77,9,3,0.208,67.2,Social Media,1,60,1
66,Male,East,42560.79,13,99.48,10,3,0.182,89.1,SMS,0,84,1
72,Female,East,92712.18,1,135.75,4,1,0.344,57.0,Ads,1,79,1
47,Female,North,46186.88,27,77.95,6,3,0.229,65.0,Email,1,38,1
62,Male,South,49868.14,48,70.61,7,2,0.136,76.8,Social Media,0,163,1
41,Female,West,59631.41,74,47.73,11,2,0.251,55.2,Ads,0,153,1
66,Female,South,44309.19,19,80.13,3,1,0.346,88.5,SMS,0,26,1
54,Female,East,65546.54,74,59.9,10,1,0.429,93.9,SMS,0,115,1
47,Male,West,44914.15,27,111.76,6,2,0.032,44.8,Ads,0,65,1
41,Male,North,65243.7,8,114.46,8,0,0.22,65.7,Social Media,0,98,1
30,Male,West,69967.42,40,29.75,13,1,0.083,52.7,Email,0,25,0
33,Male,East,68026.84,50,128.34,11,0,0.016,39.6,Email,0,80,1
56,Female,East,37496.86,59,42.08,7,3,0.388,82.8,Email,0,122,1
69,Female,East,50238.12,1,64.45,5,1,0.316,59.1,Ads,0,30,1
37,Female,East,51200.38,19,71.45,6,2,0.428,75.3,Ads,0,104,1
63,Male,North,58923.95,71,73.07,3,2,0.42,64.1,Social Media,0,37,1
59,Male,North,33294.26,112,40.52,10,0,0.22,52.5,SMS,0,70,0
50,Female,East,42705.43,49,99.33,13,0,0.391,51.8,Email,0,150,1
65,Other,West,85874.75,31,52.49,8,1,0.225,67.1,SMS,0,40,1
37,Male,South,49683.88,34,56.96,7,1,0.413,69.3,Social Media,0,144,1
28,Male,West,34564.3,12,62.2,6,1,0.16,39.3,Ads,0,174,1
67,Female,West,67700.87,90,59.28,16,1,0.301,10.8,Social Media,0,6,1
43,Female,North,46175.68,10,40.35,12,2,0.458,65.6,Social Media,0,174,1
74,Female,South,57712.24,35,67.96,4,2,0.261,74.9,Email,0,80,1
45,Female,East,63971.27,87,107.26,6,1,0.306,49.3,Social Media,0,139,1
62,Female,West,100210.75,23,125.19,9,2,0.203,40.2,Email,0,168,1
35,Male,South,69006.7,103,103.91,3,4,0.168,63.6,SMS,0,149,1
44,Male,South,58313.82,26,26.97,2,3,0.081,80.3,Ads,0,59,0
70,Female,South,41085.75,12,88.99,8,1,0.259,46.4,Email,0,94,1
72,Male,East,30889.55,35,53.34,6,0,0.392,46.0,SMS,0,2,0
37,Male,North,48400.75,82,39.4,8,0,0.231,61.0,SMS,0,73,0
25,Male,South,60513.89,11,111.64,9,1,0.266,73.6,SMS,0,106,1
20,Female,West,57464.75,44,63.91,6,0,0.427,56.7,Ads,0,10,1
32,Female,South,50911.75,61,88.75,5,1,0.536,49.9,SMS,0,136,1
54,Male,South,76810.89,10,52.44,7,0,0.421,38.7,Ads,0,58,1
61,Male,West,59469.82,22,57.03,3,3,0.56,88.1,Social Media,0,154,1
67,Female,East,70498.08,8,146.2,9,1,0.218,45.5,Email,1,67,1
57,Male,East,40942.72,72,70.49,11,1,0.506,60.3,Social Media,1,136,1
47,Female,East,64931.49,25,53.59,15,3,0.317,46.9,Social Media,0,28,1
35,Female,South,55883.07,107,89.0,11,3,0.24,98.5,Social Media,1,149,1
23,Female,West,77008.04,84,90.73,10,0,0.398,39.9,Ads,0,179,1
63,Male,South,29636.25,73,153.1,7,1,0.183,40.6,Ads,0,170,1
65,Female,North,45090.64,110,112.06,7,0,0.095,57.4,SMS,0,132,1
55,Male,East,66474.81,50,100.1,7,1,0.283,34.9,SMS,0,7,1
70,Female,East,89655.53,19,134.79,12,2,0.212,84.8,Ads,0,25,1
59,Female,West,81553.26,95,70.08,5,2,0.152,53.3,SMS,0,111,1
37,Female,West,63794.68,49,80.78,4,1,0.224,0.6,SMS,0,82,1
58,Female,South,77802.9,84,101.83,4,0,0.398,34.0,Email,0,178,1
71,Male,East,85596.56,70,169.87,5,2,0.302,47.1,Email,0,18,1
54,Female,East,76431.38,38,25.56,4,0,0.101,100.0,Ads,0,17,0
41,Female,South,43819.65,33,53.51,7,1,0.089,55.5,Ads,0,172,1
34,Male,East,64897.68,68,40.71,7,3,0.266,53.2,Email,1,18,0
73,Male,West,70215.76,116,13.11,13,3,0.337,82.6,Social Media,0,175,0
29,Male,North,35671.65,86,107.5,12,0,0.11,35.0,Social Media,0,31,1
64,Female,North,70203.26,4,99.11,11,0,0.051,73.6,Social Media,0,2,1
71,Male,East,42685.51,116,5.0,12,1,0.309,61.8,SMS,0,21,0
44,Male,West,74549.18,73,60.34,9,3,0.604,44.2,SMS,0,42,1
49,Female,North,81894.06,9,101.94,12,1,0.373,60.4,Email,0,40,1
36,Female,South,81281.92,26,81.66,4,2,0.313,51.4,SMS,0,152,1
56,Male,East,80431.76,101,86.63,4,1,0.207,31.3,Email,0,98,1
69,Female,East,82485.22,114,142.75,7,1,0.526,88.5,Social Media,0,82,1
19,Male,East,43477.92,86,148.95,6,3,0.483,72.4,SMS,0,150,1
39,Female,West,60886.55,65,66.26,7,2,0.44,76.4,Email,0,135,1
73,Male,West,40442.25,82,120.14,11,3,0.391,73.1,Email,0,86,1
51,Female,South,59578.0,103,58.91,11,2,0.46,48.1,SMS,0,54,1
35,Male,East,83594.06,115,44.89,8,2,0.338,27.1,SMS,0,165,1
47,Male,North,106508.56,65,95.26,7,2,0.335,11.6,Social Media,0,91,1
24,Female,East,71307.84,116,89.68,7,3,0.192,70.1,Social Media,1,166,1
22,Male,West,47513.31,9,25.23,3,0,0.111,89.8,SMS,1,123,1
60,Male,South,49458.97,48,5.0,9,2,0.13,53.0,Social Media,0,164,0
46,Male,West,53824.25,111,65.56,10,2,0.419,73.2,Ads,0,119,1
51,Female,West,52085.75,87,79.06,14,2,0.175,30.5,Social Media,1,139,1
34,Male,East,60299.72,8,92.02,10,0,0.187,99.0,Email,0,42,1
26,Female,West,43355.45,111,32.0,7,2,0.397,64.1,Email,0,99,0
54,Female,North,62159.9,109,98.75,3,2,0.437,74.4,Ads,0,134,1
27,Female,South,66756.05,54,41.52,6,3,0.384,94.8,Social Media,0,108,1
47,Female,East,40408.79,48,119.24,4,1,0.055,37.7,Social Media,0,173,1
58,Female,East,85849.79,21,104.93,9,1,0.413,62.6,Social Media,0,174,1
38,Female,West,50686.62,20,72.83,3,1,0.146,71.9,SMS,1,11,1
57,Female,East,68759.9,97,101.53,14,4,0.45,29.8,Ads,0,139,1
26,Male,South,61621.89,55,87.02,6,3,0.055,42.2,Ads,0,72,1
44,Female,East,46371.91,89,63.2,10,0,0.249,81.5,Email,0,82,1
27,Male,North,69928.05,32,39.75,15,3,0.309,57.7,Social Media,0,156,1
64,Male,North,74904.58,11,67.11,4,3,0.429,59.8,Email,0,82,1
25,Male,South,68133.69,110,77.01,10,2,0.272,64.8,Social Media,1,46,1
41,Female,South,58501.12,94,25.3,8,0,0.152,68.8,Email,1,7,0
23,Female,East,71892.39,49,67.12,9,1,0.252,63.0,Email,0,174,1
69,Female,West,56780.85,27,45.17,11,1,0.385,59.9,Ads,0,147,1
56,Female,North,48801.88,71,115.98,9,1,0.448,96.4,Email,1,74,1
42,Female,East,50383.18,73,58.44,3,1,0.507,29.2,Ads,0,22,1
43,Male,North,20627.88,59,55.44,5,0,0.142,53.8,Email,0,37,1
44,Female,East,56921.69,45,35.83,9,0,0.24,100.0,Ads,0,15,0
64,Male,South,86508.07,88,64.39,10,2,0.394,79.8,Email,0,20,1
32,Female,South,63446.97,62,56.22,3,1,0.24,52.0,Social Media,0,66,1
44,Male,North,73478.55,90,47.72,9,0,0.275,71.2,SMS,0,126,1
57,Female,South,42109.12,64,82.82,9,0,0.134,44.4,SMS,0,55,1
72,Female,South,55900.81,64,126.04,3,1,0.201,90.9,Ads,1,165,1
71,Male,North,39118.22,67,105.06,10,1,0.343,57.5,SMS,0,37,1
66,Female,East,66022.14,67,63.59,8,0,0.191,57.5,Ads,1,27,1
74,Male,North,52033.5,73,14.27,13,2,0.857,40.2,SMS,0,123,0
38,Female,West,68524.36,90,89.86,5,1,0.17,98.1,SMS,0,12,1
35,Male,South,76011.62,51,179.17,6,2,0.464,77.8,Social Media,0,100,1
34,Female,West,85932.35,68,74.85,7,0,0.489,56.6,Ads,0,121,1
51,Female,South,70103.64,97,59.63,7,1,0.279,38.7,Social Media,0,106,1
26,Female,West,51299.51,55,116.97,6,0,0.082,57.9,Email,0,46,1
63,Female,North,73278.96,75,136.19,9,4,0.313,38.2,Social Media,0,128,1
58,Male,North,88043.82,25,108.96,8,1,0.19,90.2,Social Media,0,39,1
25,Female,East,43835.91,112,80.21,6,2,0.174,58.6,Email,0,26,1
60,Other,West,51845.6,73,41.31,9,2,0.133,21.5,Email,1,74,0
32,Female,South,60799.82,115,54.38,6,1,0.376,60.5,SMS,0,121,1
68,Male,North,75055.37,51,138.86,5,0,0.378,55.2,Social Media,0,91,1
49,Female,East,80496.98,47,98.77,4,2,0.45,100.0,Social Media,0,106,1
33,Female,East,62826.28,117,130.32,7,0,0.132,37.3,Ads,1,95,1
45,Female,North,48354.89,21,99.17,10,1,0.161,67.8,SMS,0,107,1
37,Male,South,72757.7,55,62.36,8,3,0.588,70.8,Social Media,0,126,1
46,Female,North,34076.71,90,136.67,3,2,0.16,60.4,Ads,0,105,1
29,Other,South,54349.69,104,136.45,15,1,0.539,68.9,SMS,0,65,1
34,Female,East,47373.75,95,71.27,8,1,0.426,82.7,Social Media,1,63,1
74,Male,East,56644.6,104,74.42,9,1,0.141,18.7,SMS,1,167,1
55,Male,North,61568.16,94,37.67,7,0,0.434,64.3,Ads,0,156,1
68,Male,North,37057.1,28,104.46,12,3,0.075,31.7,SMS,0,167,1
62,Male,South,67584.86,110,95.9,9,3,0.568,96.0,SMS,0,174,1
57,Female,East,92035.68,60,148.25,6,3,0.526,39.2,Ads,0,52,1
30,Female,West,87572.61,12,105.82,13,2,0.301,72.2,Social Media,0,103,1
37,Other,West,46489.18,51,116.69,8,3,0.348,87.6,Ads,0,85,1
33,Female,North,72821.52,42,78.22,8,2,0.166,57.4,SMS,0,30,1
65,Male,West,54868.13,90,44.28,13,1,0.202,55.0,Email,0,112,0
69,Female,South,60084.73,93,30.32,10,0,0.147,59.7,Email,0,164,1
49,Female,East,68367.22,35,94.75,5,3,0.262,38.0,Email,0,173,1
27,Female,South,47775.9,90,89.84,9,0,0.047,44.2,Email,0,41,1
23,Male,South,56920.61,97,168.96,10,3,0.087,61.0,SMS,1,21,1
36,Male,West,50702.52,118,92.48,7,0,0.34,70.4,Ads,0,84,1
19,Female,North,33727.29,92,139.97,15,3,0.064,61.1,Email,0,49,1
47,Female,South,71283.14,54,78.84,5,0,0.303,38.4,Social Media,0,13,1
26,Male,West,99605.47,3,88.36,8,1,0.102,36.1,SMS,1,147,1
28,Male,North,50917.77,58,71.32,6,1,0.092,47.0,Social Media,0,123,1
68,Male,North,49172.73,116,83.16,9,3,0.169,46.5,Email,0,7,1
58,Female,West,81731.96,60,132.24,6,2,0.241,75.6,Ads,1,177,1
46,Female,South,90543.6,71,5.0,7,4,0.289,63.6,Email,0,39,0
33,Female,East,59483.05,15,64.79,5,4,0.153,100.0,Social Media,1,167,1
47,Male,West,65811.47,27,34.06,7,2,0.216,86.8,SMS,1,48,0
53,Female,North,60907.38,4,71.29,6,1,0.12,66.0,SMS,0,17,1
47,Male,South,78202.5,109,52.6,10,1,0.617,73.9,Social Media,0,73,1
37,Female,West,61720.21,19,109.47,9,0,0.469,35.2,SMS,0,12,1
34,Male,East,70512.81,102,99.52,8,4,0.317,35.9,SMS,1,87,1
60,Male,South,55474.85,19,7.51,12,2,0.077,68.4,Social Media,1,69,0
21,Male,South,65035.04,54,110.71,7,3,0.271,64.3,SMS,0,159,1
22,Male,East,47452.05,46,111.85,4,2,0.562,61.2,Email,0,75,1
72,Male,North,50080.22,115,67.4,9,4,0.215,84.6,Social Media,1,169,1
19,Male,South,74977.61,82,56.31,12,1,0.092,49.8,Email,0,63,0
68,Male,East,46831.63,33,70.53,13,0,0.104,34.8,Social Media,0,85,1
21,Female,West,31191.04,71,100.85,8,5,0.218,51.1,Ads,0,110,1
42,Male,West,42474.5,104,66.46,7,2,0.056,42.4,SMS,1,150,1
62,Male,South,76526.37,73,27.76,5,2,0.214,96.9,Social Media,0,48,0
21,Female,South,61294.94,94,102.01,10,2,0.084,54.7,Ads,0,151,1
71,Male,West,47794.23,35,126.11,7,1,0.37,50.7,Email,1,54,1
55,Female,South,32428.59,84,66.28,13,0,0.275,63.3,Social Media,1,145,1
56,Male,North,78693.35,71,104.06,4,0,0.345,66.9,Email,0,42,1
45,Female,North,48675.52,24,66.47,6,0,0.327,90.7,SMS,0,127,1
58,Male,North,18415.09,26,101.72,13,0,0.386,75.4,Ads,1,172,1
53,Male,South,50313.8,113,59.0,10,1,0.494,60.6,Email,0,96,0
40,Female,East,55474.77,30,107.51,13,1,0.104,92.2,Social Media,0,161,1
20,Male,South,50116.9,40,52.57,4,1,0.472,45.9,SMS,1,22,1
52,Male,East,65572.61,101,87.77,4,1,0.233,59.5,Ads,0,141,1
49,Male,West,70108.24,118,81.56,7,3,0.13,100.0,SMS,0,38,1
72,Female,East,23992.63,51,73.88,5,0,0.071,39.4,Ads,0,29,1
35,Male,South,85557.18,50,83.35,9,0,0.268,67.1,Email,0,16,1
44,Male,North,54083.28,68,139.87,14,0,0.185,57.1,Social Media,1,24,1
53,Male,East,78143.47,40,55.93,5,2,0.193,43.2,Email,0,10,1
47,Female,North,59711.4,63,91.05,10,1,0.051,49.9,Email,0,54,1
71,Male,East,49379.8,77,91.13,8,1,0.171,81.0,Social Media,0,100,1
51,Male,North,35293.7,8,76.91,11,2,0.211,12.5,Ads,0,160,1
59,Other,North,73630.9,84,114.06,4,2,0.068,52.6,Ads,0,175,1
59,Male,West,86864.81,119,112.32,9,2,0.314,58.8,Social Media,0,173,1
66,Male,West,83120.87,22,77.22,8,1,0.103,35.7,Social Media,1,126,1
21,Female,West,47744.63,59,97.27,6,2,0.212,77.5,SMS,0,55,1
26,Female,North,72804.56,85,81.9,6,0,0.119,65.8,SMS,1,100,1
49,Female,North,67200.36,15,71.33,11,0,0.095,100.0,Ads,0,93,1
62,Female,East,55142.8,32,9.4,10,2,0.191,69.0,SMS,1,176,1
57,Female,West,60849.83,107,127.47,7,3,0.136,77.3,Social Media,1,169,1
53,Female,East,62571.01,50,75.04,11,1,0.239,56.6,Email,1,44,1
58,Male,South,37317.27,106,114.94,14,1,0.218,55.0,SMS,1,68,1
51,Male,South,74006.79,62,80.23,4,1,0.322,46.6,Email,1,40,1
54,Male,East,47237.77,37,89.54,8,1,0.187,30.7,SMS,0,61,1
25,Female,North,68911.89,10,44.52,10,1,0.046,78.6,Email,0,61,1
40,Other,North,62339.97,46,87.67,6,0,0.35,72.7,Social Media,0,148,1
63,Male,West,42966.55,18,108.52,9,1,0.182,22.6,Ads,0,28,1
55,Male,West,64116.23,7,71.15,4,2,0.578,100.0,Social Media,0,21,1
32,Male,South,70148.04,60,63.1,6,2,0.255,92.1,Social Media,0,110,1
44,Male,South,66914.93,100,120.04,7,4,0.112,63.9,Ads,0,55,1
69,Male,West,64094.97,86,34.48,6,1,0.723,94.7,SMS,0,36,1
51,Female,South,62239.68,31,94.27,8,5,0.412,67.8,Email,0,102,1
35,Other,East,39219.68,100,26.22,6,0,0.315,26.0,SMS,0,105,0
44,Female,South,70877.96,33,109.3,10,2,0.506,47.1,SMS,0,148,1
30,Female,South,52718.47,66,76.24,8,2,0.128,78.8,SMS,0,88,1
52,Male,South,42796.83,95,105.18,6,5,0.389,34.2,Ads,0,92,1
71,Male,South,41264.58,29,54.2,6,4,0.497,69.2,SMS,1,124,1
50,Male,North,84306.96,85,44.61,1,2,0.181,41.6,Ads,1,164,1
45,Male,West,69964.11,35,43.59,6,2,0.391,83.3,Social Media,0,123,1
23,Male,East,47594.58,99,63.8,6,0,0.247,71.1,SMS,0,61,1
40,Female,South,28517.7,34,120.16,9,4,0.162,79.5,Email,0,172,1
38,Male,South,80591.44,20,94.7,8,2,0.632,49.7,Email,0,167,1
40,Male,West,39808.92,86,56.04,13,2,0.324,46.0,Ads,0,54,1
29,Female,North,55865.34,53,59.78,5,1,0.3,38.9,SMS,1,27,1
51,Female,West,41197.06,29,70.44,8,2,0.029,88.2,Social Media,0,152,1
34,Female,South,60541.15,94,84.58,13,1,0.428,70.3,Social Media,1,37,1
46,Male,South,63402.41,22,110.13,6,2,0.264,99.1,Social Media,0,82,1
69,Female,North,46905.92,6,44.43,7,0,0.389,72.0,SMS,1,29,0
45,Female,West,44603.54,92,37.15,8,1,0.129,55.5,Ads,0,136,1
57,Male,West,40434.52,35,75.74,7,1,0.697,79.3,Email,0,78,1
27,Female,East,68027.0,106,73.15,3,2,0.087,50.6,Social Media,1,156,1
42,Female,East,60427.1,25,114.51,11,0,0.385,92.7,Social Media,0,134,1
57,Female,West,77457.12,86,103.77,7,0,0.145,81.7,Ads,0,41,1
68,Female,South,77825.42,94,127.68,11,1,0.602,41.2,Ads,0,178,1
25,Male,East,61062.18,73,80.35,6,3,0.21,45.4,Social Media,1,2,1
49,Male,East,66678.99,44,106.89,11,1,0.208,76.8,Ads,1,7,1
40,Male,South,44824.02,117,89.91,4,2,0.132,48.3,Social Media,0,94,1
22,Female,East,50775.72,47,131.04,5,0,0.51,62.3,Ads,0,12,1
63,Female,North,63280.06,104,74.74,10,1,0.266,32.6,Ads,0,7,1
30,Male,South,54618.13,102,98.8,6,0,0.27,60.7,Social Media,1,100,1
48,Female,East,72951.48,27,96.88,3,1,0.381,47.3,Social Media,1,127,1
27,Male,South,50374.03,63,90.58,10,4,0.305,51.2,Email,0,31,1
74,Male,East,76270.52,70,122.38,11,3,0.212,53.2,Social Media,1,7,1
48,Male,West,67054.03,92,59.94,7,3,0.095,62.0,SMS,0,133,1
57,Female,East,88008.31,56,34.38,4,1,0.075,31.1,Social Media,0,99,1
73,Male,East,98550.64,19,83.29,6,1,0.147,43.6,Ads,1,8,1
56,Female,West,47655.63,76,50.02,5,2,0.248,67.2,SMS,1,12,0
67,Male,West,50550.19,119,48.75,4,3,0.557,68.3,Ads,1,36,0
38,Other,North,59021.14,69,43.54,11,3,0.082,83.2,Email,0,134,1
58,Male,West,54034.54,73,104.25,8,1,0.203,78.5,Social Media,1,7,1
61,Male,West,53811.25,53,107.3,4,1,0.352,59.3,SMS,1,129,1
67,Female,West,45895.74,81,73.78,9,2,0.187,52.6,SMS,1,71,1
27,Male,North,49341.31,91,93.65,13,1,0.235,79.8,Ads,0,53,1
60,Male,South,68240.97,114,16.39,6,1,0.437,55.3,Ads,0,130,0
32,Female,South,54407.65,29,77.23,10,1,0.591,49.4,Social Media,0,23,1
61,Male,North,82609.55,35,85.11,5,3,0.171,59.8,SMS,1,60,1
20,Female,West,47270.32,102,102.85,3,3,0.087,17.7,Email,0,61,1
67,Female,North,69203.74,18,107.35,5,3,0.344,80.2,Email,0,34,1
48,Female,East,38565.76,54,57.15,10,0,0.611,68.6,Email,0,53,0
18,Female,East,54962.21,49,75.76,12,0,0.16,39.4,Email,0,124,1
38,Male,East,62825.27,7,144.21,4,2,0.365,71.1,Ads,0,31,1
54,Male,East,72812.22,17,88.87,6,4,0.197,81.8,Email,0,150,1
63,Female,East,79623.14,17,89.38,9,0,0.427,58.6,Social Media,1,155,1
54,Female,East,48514.71,24,139.45,6,2,0.525,91.2,Email,0,44,1
53,Male,West,48191.15,110,70.41,4,1,0.358,48.6,Social Media,0,58,1
24,Male,West,44650.03,89,34.7,9,1,0.749,44.6,SMS,0,173,0
57,Male,North,68004.95,76,59.69,12,3,0.142,57.3,Ads,0,21,1
40,Male,South,64679.81,23,136.98,8,0,0.203,42.7,SMS,0,159,1
60,Male,West,22010.06,73,43.08,13,1,0.028,17.1,SMS,0,158,1
72,Male,South,46973.73,85,122.05,12,3,0.643,47.1,Email,1,16,1
65,Male,East,72464.95,83,5.0,8,2,0.097,88.1,Email,0,31,0
67,Male,East,86904.34,41,50.8,4,1,0.373,56.2,Social Media,1,49,1
63,Male,North,59912.41,13,58.9,6,3,0.258,43.8,Email,0,144,1
43,Female,West,59422.52,51,80.45,10,3,0.465,38.9,Email,0,134,1
28,Male,South,68647.57,85,18.14,10,1,0.107,69.9,SMS,0,3,0
60,Male,East,118972.59,72,10.28,8,3,0.197,57.6,Social Media,0,30,0
44,Female,East,52072.05,41,78.85,13,0,0.627,33.8,Social Media,0,158,1
67,Male,South,99852.01,20,99.8,3,1,0.26,50.1,Ads,0,27,1
46,Female,West,91953.16,59,76.7,9,3,0.421,7.8,Email,0,143,1
64,Female,West,32493.39,29,35.93,5,2,0.235,44.2,Email,0,137,1
45,Female,East,61732.99,39,73.36,4,1,0.191,47.4,SMS,0,42,1
53,Male,West,68481.7,80,80.94,12,1,0.112,57.3,Social Media,1,5,1
59,Female,North,61218.1,2,65.69,9,0,0.321,74.6,SMS,0,74,1
57,Male,North,81288.52,8,50.33,6,0,0.289,49.2,Social Media,0,132,1
51,Male,South,53146.49,22,92.61,6,0,0.245,68.4,SMS,0,24,1
48,Male,West,79761.36,4,99.41,5,0,0.116,53.9,SMS,0,29,1
19,Male,East,81753.84,4,57.65,4,0,0.205,50.8,Social Media,0,22,0
63,Female,West,46620.94,85,59.6,6,4,0.114,70.9,SMS,0,1,1
49,Male,West,60494.23,32,49.86,15,4,0.342,83.3,Email,0,136,1
68,Female,South,56758.14,72,138.14,6,0,0.537,66.6,SMS,0,91,1
42,Male,East,78581.11,4,102.8,12,1,0.166,67.3,Email,0,39,1
54,Female,West,52245.78,98,9.1,11,1,0.094,56.0,SMS,1,21,0
61,Female,South,89832.25,39,77.71,2,2,0.559,83.1,SMS,0,131,1
27,Female,East,52836.34,100,61.68,10,2,0.147,59.3,Ads,0,97,1
39,Female,North,43857.92,42,132.28,15,1,0.313,73.2,Ads,0,86,1
35,Male,North,79292.15,64,76.5,14,3,0.411,66.6,SMS,0,85,1
71,Male,North,48533.41,101,119.1,6,2,0.078,58.2,SMS,1,46,1
40,Female,West,75967.65,18,141.21,7,3,0.269,66.5,Email,0,136,1
23,Male,West,43571.87,65,122.13,11,1,0.272,100.0,Social Media,0,104,1
72,Female,East,86542.85,68,58.37,8,1,0.279,71.6,Email,1,126,1
63,Male,West,60355.89,101,92.35,8,1,0.111,77.1,Social Media,0,107,1
49,Male,East,84365.68,45,117.54,10,1,0.122,62.1,Ads,0,137,1
22,Female,North,65721.9,57,42.14,12,0,0.769,34.7,SMS,1,67,0
32,Female,North,81620.18,78,56.72,9,0,0.296,60.6,SMS,1,47,1
18,Other,North,58514.09,69,18.93,9,2,0.067,64.4,Social Media,1,171,1
22,Male,East,45594.99,16,50.45,10,2,0.257,56.1,Ads,1,20,1
68,Male,North,61094.12,114,119.41,3,1,0.253,69.5,Ads,0,153,1
60,Female,East,48832.9,97,92.99,6,4,0.315,78.8,Ads,0,156,1
24,Female,West,60868.14,99,98.91,7,5,0.358,84.0,Email,0,43,1
35,Male,East,45384.49,47,88.34,10,1,0.311,88.9,Social Media,1,50,1
32,Female,South,69638.74,61,98.24,7,3,0.24,65.6,Social Media,1,37,1
31,Male,South,27896.18,72,110.61,10,3,0.065,51.5,SMS,0,24,1
49,Female,South,42239.55,34,126.4,7,2,0.404,74.7,Ads,0,20,1
26,Female,West,59664.5,96,98.29,7,2,0.248,41.6,SMS,0,87,0
54,Female,East,42028.27,20,64.85,6,3,0.436,65.7,Social Media,0,17,1
32,Female,West,52935.2,40,105.25,6,1,0.22,71.2,Email,1,52,1
36,Male,East,54859.12,118,61.73,8,4,0.398,65.9,Email,0,163,1
35,Male,North,48278.25,20,105.75,9,0,0.448,80.4,Social Media,1,110,1
67,Female,West,53494.63,79,88.03,4,1,0.182,83.7,Email,0,22,1
69,Male,South,64388.34,1,96.45,10,2,0.125,53.4,Email,0,131,1
51,Male,West,43902.62,111,96.85,10,1,0.418,83.0,Email,0,48,1
52,Male,North,56272.99,32,91.77,6,5,0.811,43.3,Social Media,0,106,1
41,Female,North,58807.59,111,105.19,3,1,0.116,38.7,Email,1,30,1
43,Male,East,49791.63,96,110.08,1,0,0.296,75.4,Email,0,52,1
72,Male,West,84314.68,83,91.1,12,3,0.458,55.2,SMS,0,106,1
56,Male,South,61528.68,116,85.39,7,3,0.152,78.8,Social Media,0,20,0
56,Female,West,51723.39,22,132.97,7,0,0.481,39.8,SMS,0,18,1
30,Male,West,61218.76,50,67.77,4,1,0.212,57.3,Social Media,0,52,1
31,Other,North,68061.11,26,5.0,5,2,0.187,62.6,Email,1,32,0
56,Male,West,65690.42,97,33.55,7,0,0.288,77.0,Ads,0,148,1
34,Male,East,45988.57,39,105.93,7,1,0.321,80.4,Ads,0,5,1
44,Female,North,57050.55,87,89.41,9,1,0.418,68.5,Social Media,1,132,1
44,Male,East,55284.85,33,104.45,11,4,0.319,56.9,SMS,0,123,1
28,Female,North,37514.99,109,61.43,11,1,0.668,69.6,Social Media,0,170,1
67,Female,West,60261.67,109,67.17,3,1,0.136,57.4,Social Media,1,48,1
49,Female,West,37398.91,107,64.54,13,2,0.35,58.0,Social Media,0,134,1
32,Female,West,70362.72,111,127.98,11,1,0.431,70.1,Email,0,24,1
32,Female,North,79234.9,75,102.34,9,1,0.429,74.1,SMS,1,4,1
34,Male,East,65750.27,73,56.41,5,2,0.097,81.2,Ads,0,179,1
42,Female,East,101753.22,41,43.46,8,1,0.359,54.5,Ads,0,16,0
52,Male,East,50526.97,95,64.52,11,0,0.342,45.4,SMS,0,135,1
50,Female,East,79979.28,112,119.43,6,3,0.263,61.1,Email,0,45,1
20,Male,North,42900.49,53,83.79,5,1,0.169,84.9,Ads,0,121,1
32,Male,West,59747.48,5,82.15,7,1,0.427,100.0,Email,0,51,1
35,Male,South,51464.31,11,96.21,8,1,0.209,65.0,Social Media,1,29,1
48,Male,North,108115.07,114,118.7,9,1,0.205,44.5,SMS,0,164,1
59,Male,North,56495.61,10,43.71,8,0,0.205,70.7,Social Media,0,68,1
53,Female,South,38131.23,2,102.35,4,2,0.218,55.1,Social Media,0,151,1
36,Male,West,50732.8,109,86.07,9,2,0.294,24.5,Email,0,75,1
55,Male,South,65749.54,48,108.07,13,1,0.3,59.2,Social Media,1,38,1
41,Female,West,77046.43,51,69.7,17,3,0.087,26.3,Social Media,0,164,1
20,Female,East,24910.64,56,71.68,7,3,0.521,66.9,SMS,1,12,1
24,Female,East,82273.66,97,71.45,12,0,0.183,72.8,SMS,0,42,1
42,Male,North,53686.16,52,51.33,9,0,0.048,83.3,Social Media,0,172,1
72,Female,East,73092.44,10,87.11,5,2,0.384,99.4,Ads,0,123,1
49,Female,West,68039.49,1,93.62,11,3,0.17,58.8,Social Media,0,68,1
36,Male,West,57002.97,40,107.5,6,1,0.365,45.9,Social Media,0,93,1
73,Male,East,68420.38,50,50.17,7,2,0.244,54.2,Email,1,108,1
20,Female,North,58191.77,24,33.4,6,3,0.37,58.6,Email,0,1,1
43,Male,North,89050.96,109,89.31,18,0,0.31,68.1,Email,0,50,1
