age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
25,Female,North,74429.62,2,34.92,10,1,0.507,77.0,Ads,0,162,0,1,0.515
55,Female,East,54897.96,35,59.9,6,2,0.417,81.6,Ads,1,45,0,0,0.185
21,Female,West,66570.6,118,6.89,13,0,0.249,47.0,Ads,1,171,0,0,0.22
26,Male,South,74034.73,40,25.2,12,1,0.229,98.9,Email,0,139,0,0,0.37
47,Male,South,66298.16,54,58.77,9,2,0.633,52.6,Ads,0,137,0,0,0.49
25,Male,West,63295.42,50,17.37,8,0,0.284,47.9,Social Media,1,22,0,0,0.08
40,Female,North,54417.94,96,55.35,7,2,0.197,54.1,Email,0,77,0,0,0.15
38,Male,West,58105.65,5,69.64,9,2,0.243,39.9,Social Media,0,48,0,0,0.455
42,Female,East,62913.46,78,45.76,4,1,0.363,34.7,Email,0,97,0,0,0.26
51,Male,East,105070.85,22,102.51,9,1,0.278,65.8,Email,0,87,1,1,0.785
49,Male,South,36246.59,68,90.11,1,4,0.032,91.0,Email,0,98,0,1,0.665
65,Female,West,58646.0,16,134.84,7,0,0.208,48.4,Ads,0,22,0,1,0.805
67,Female,North,77862.2,99,90.11,10,0,0.107,87.9,Ads,0,162,1,1,0.79
67,Female,East,55859.89,14,7.73,10,3,0.251,72.3,Ads,1,11,0,0,0.105
29,Female,South,17845.85,73,108.42,9,0,0.18,20.4,SMS,0,57,0,1,0.695
73,Female,South,64437.66,114,44.14,8,2,0.329,88.9,SMS,0,28,0,0,0.06
61,Female,East,68461.12,58,15.26,6,1,0.304,65.7,Email,0,42,0,0,0.065
28,Male,West,49672.31,119,88.79,8,2,0.28,73.4,SMS,1,100,0,1,0.515
61,Male,North,41090.45,68,114.42,5,1,0.35,58.1,Email,0,79,1,1,0.835
65,Male,West,30828.08,78,149.65,5,3,0.283,31.0,Ads,0,162,1,1,0.935
66,Female,East,46211.89,17,89.73,5,2,0.506,32.7,SMS,0,110,1,1,0.95
28,Male,West,43420.25,29,14.79,5,0,0.352,100.0,Email,0,93,0,0,0.17
41,Male,East,59997.84,81,79.01,13,1,0.18,49.3,Email,0,122,1,1,0.68
18,Male,South,55196.54,54,31.93,8,2,0.218,0.0,Social Media,1,67,0,0,0.275
40,Female,East,85585.16,60,137.13,10,3,0.176,45.1,SMS,0,154,1,1,0.955
27,Male,North,78114.38,95,47.5,5,1,0.177,67.6,Email,1,112,0,0,0.155
37,Female,West,54065.18,103,68.83,5,4,0.202,49.7,Social Media,0,4,0,0,0.12
37,Other,South,32127.3,70,90.07,8,1,0.199,94.1,Email,0,67,1,0,0.415
21,Male,South,66273.35,44,84.73,8,2,0.216,59.5,Social Media,0,178,1,1,0.925
22,Female,East,73777.53,28,127.41,8,1,0.233,60.8,Social Media,0,70,1,1,0.9
55,Female,South,75591.55,108,109.48,4,2,0.25,82.8,Social Media,0,132,0,1,0.845
34,Female,West,68193.73,30,15.24,5,3,0.049,24.2,Ads,0,58,0,0,0.295
45,Female,East,80770.74,75,76.53,8,1,0.081,64.1,Email,0,46,0,0,0.25
18,Male,West,65564.68,47,55.74,4,1,0.237,48.8,Email,1,171,1,1,0.785
64,Male,North,49311.66,84,48.04,9,3,0.278,63.5,Social Media,1,65,0,0,0.075
48,Male,West,50218.84,76,95.93,10,1,0.395,53.0,SMS,0,98,0,1,0.77
27,Male,North,59787.07,5,40.26,8,3,0.316,29.6,SMS,0,143,1,1,0.715
63,Female,South,88243.95,66,5.0,3,3,0.364,41.0,Ads,0,14,0,0,0.085
43,Female,East,46063.81,79,31.69,13,1,0.224,31.0,Ads,1,119,1,0,0.32
38,Female,South,15000.0,1,92.53,4,0,0.203,53.5,Email,0,81,1,1,0.82
54,Male,South,15065.22,48,71.87,12,2,0.186,59.3,SMS,0,8,0,0,0.195
42,Male,East,51662.47,102,42.73,6,4,0.277,64.8,Ads,0,96,0,0,0.105
40,Female,East,72626.42,110,52.69,8,0,0.37,74.6,Email,1,76,0,0,0.04
66,Male,West,56776.42,40,154.67,7,1,0.263,72.1,Ads,0,174,1,1,0.99
39,Female,South,29199.42,99,128.39,9,4,0.217,100.0,Ads,1,54,1,1,0.55
55,Female,West,71741.71,6,97.32,6,1,0.032,30.6,Social Media,0,32,1,1,0.62
64,Male,North,56615.17,101,111.19,12,2,0.332,32.8,SMS,1,60,0,1,0.635
60,Male,North,65142.13,27,70.22,7,1,0.342,71.6,Email,0,121,0,1,0.62
34,Female,West,67187.27,42,71.8,7,3,0.034,42.0,Email,0,126,1,1,0.865
49,Male,West,71650.64,84,73.19,5,2,0.162,57.9,Ads,0,104,0,1,0.545
29,Female,South,58715.53,99,68.07,9,0,0.051,42.3,Ads,0,21,0,0,0.08
66,Female,West,56119.18,11,64.3,8,1,0.438,77.8,SMS,0,101,0,0,0.455
20,Female,South,73371.56,89,80.56,8,0,0.022,53.1,SMS,0,33,0,0,0.335
34,Other,West,38752.23,22,43.5,8,1,0.368,99.1,Ads,0,167,0,1,0.505
27,Female,North,38645.95,115,77.7,3,0,0.179,77.5,Ads,1,137,1,1,0.65
25,Male,West,67844.36,33,95.39,9,1,0.15,40.0,Ads,0,55,1,1,0.73
52,Other,South,43413.48,83,103.59,6,2,0.189,67.5,SMS,0,53,0,0,0.415
37,Female,West,55792.23,82,110.14,4,3,0.205,59.6,Ads,0,27,1,0,0.4
29,Male,West,74972.75,17,144.02,6,1,0.363,48.8,Email,0,4,1,1,0.7
25,Female,East,60500.55,88,55.65,11,0,0.078,69.8,Social Media,0,20,0,0,0.045
26,Male,West,58073.16,112,78.06,7,1,0.416,77.5,Email,1,136,1,0,0.445
29,Female,North,37670.11,16,38.32,7,2,0.549,46.9,Ads,1,96,1,0,0.28
62,Other,North,42612.56,90,144.73,6,2,0.07,86.2,Ads,0,96,1,1,0.8
71,Male,West,63566.38,61,102.29,4,0,0.158,33.8,Ads,0,74,1,1,0.77
30,Female,North,26586.27,15,128.03,6,2,0.088,87.4,Social Media,0,175,1,1,0.94
24,Female,East,57413.12,13,66.21,11,1,0.149,49.6,SMS,0,92,1,1,0.59
29,Other,West,24604.28,14,51.69,7,0,0.279,63.3,Social Media,0,118,1,1,0.62
43,Male,North,54067.26,74,62.23,6,3,0.123,48.5,Email,0,126,1,1,0.665
66,Female,East,77221.33,57,65.14,5,1,0.369,59.9,Social Media,0,104,0,0,0.405
67,Male,West,56542.38,69,138.76,11,0,0.211,57.2,Ads,1,35,1,1,0.705
52,Male,South,72485.52,97,5.0,8,2,0.189,54.3,Ads,0,49,0,0,0.04
74,Male,North,78207.79,103,85.59,10,3,0.164,24.7,Social Media,0,145,1,1,0.785
44,Female,East,70417.87,46,57.34,8,2,0.183,29.3,SMS,1,81,0,0,0.425
26,Male,East,67423.88,72,72.72,6,2,0.204,47.2,SMS,0,166,1,1,0.875
42,Female,South,68377.81,23,127.66,5,2,0.401,62.6,Email,0,75,1,1,0.875
55,Male,South,75473.41,37,90.43,6,1,0.144,45.5,Email,0,129,1,1,0.94
70,Female,South,56092.71,51,30.86,5,3,0.229,69.1,SMS,0,126,0,0,0.45
50,Male,South,29807.44,75,145.62,10,1,0.525,38.1,Email,1,79,1,1,0.755
30,Male,North,54977.2,71,55.53,4,2,0.266,44.1,Ads,1,21,0,0,0.11
49,Female,North,68037.19,86,90.21,11,1,0.359,27.8,SMS,0,25,0,0,0.29
24,Male,North,83748.98,57,58.2,8,3,0.192,46.1,Social Media,0,85,0,0,0.405
26,Female,East,64905.98,79,90.56,12,2,0.275,64.1,SMS,0,32,0,0,0.15
24,Female,East,22464.43,30,70.16,5,4,0.354,82.3,Email,0,45,0,0,0.155
52,Other,West,18122.95,17,98.18,8,4,0.261,84.7,SMS,0,27,0,1,0.56
35,Male,South,66002.48,52,58.83,8,1,0.578,77.4,Email,1,155,1,1,0.54
36,Female,East,72725.15,14,86.16,15,3,0.041,41.8,SMS,0,179,1,1,0.895
19,Male,South,76946.54,98,76.91,7,2,0.069,74.8,SMS,0,32,1,0,0.18
35,Female,West,24356.06,14,46.86,5,1,0.096,61.0,Social Media,0,143,1,1,0.695
45,Male,West,62893.89,2,64.06,4,2,0.161,43.9,Ads,0,24,1,0,0.365
74,Male,East,55620.63,119,38.58,5,0,0.384,45.5,Ads,0,28,0,0,0.07
18,Female,North,50803.86,89,134.23,13,0,0.138,50.3,Social Media,0,125,1,1,0.89
69,Male,East,74554.0,23,102.17,5,2,0.387,75.5,Email,0,4,0,0,0.365
40,Female,East,35241.66,54,52.22,12,1,0.637,70.3,Social Media,1,149,1,0,0.37
19,Female,East,51250.16,54,74.52,7,3,0.378,35.8,Ads,0,83,0,0,0.495
21,Female,East,78179.69,12,44.41,6,1,0.244,96.4,SMS,0,100,1,0,0.355
69,Male,South,87093.64,6,86.17,7,1,0.261,49.2,Social Media,0,132,1,1,0.945
69,Male,West,66105.64,99,145.77,6,2,0.235,52.5,SMS,0,154,1,1,0.94
56,Male,North,42809.91,38,111.24,10,2,0.218,48.0,Email,0,165,1,1,0.975
52,Male,South,89984.6,5,104.36,9,1,0.564,78.2,SMS,1,148,1,1,0.875
27,Female,North,24735.06,63,75.82,8,2,0.133,28.1,Email,0,64,0,0,0.49
74,Male,West,55431.24,38,138.32,9,0,0.079,55.7,Social Media,1,131,1,1,0.95
44,Male,South,55867.29,83,120.58,7,5,0.201,38.3,Social Media,0,170,1,1,0.96
38,Male,East,65610.14,54,70.29,7,1,0.073,23.0,Social Media,1,85,0,1,0.59
63,Male,West,32150.34,116,82.1,13,0,0.117,49.8,SMS,1,132,1,1,0.71
43,Female,West,58460.1,39,95.77,5,3,0.552,83.9,Email,0,142,0,1,0.93
64,Male,East,43246.69,53,99.51,12,2,0.05,50.1,Email,1,134,1,1,0.885
74,Female,South,70582.43,107,33.86,7,0,0.354,69.3,Email,0,31,0,0,0.055
56,Male,North,60626.82,78,63.93,9,2,0.09,62.1,Email,0,14,0,0,0.1
69,Female,East,85673.09,18,59.29,3,1,0.066,87.8,Ads,0,126,1,1,0.7
64,Female,West,59409.57,43,56.54,6,0,0.106,66.0,Ads,0,172,1,1,0.895
49,Male,East,59724.2,50,130.29,9,2,0.415,60.9,Email,1,42,1,1,0.64
43,Female,West,84933.45,100,96.21,6,2,0.591,70.7,Email,0,8,0,0,0.145
45,Male,West,65943.17,12,90.19,7,1,0.352,65.5,SMS,0,26,0,0,0.4
48,Female,South,49330.31,2,48.74,10,0,0.032,58.3,Email,0,122,1,1,0.605
46,Male,West,61739.78,68,68.15,10,1,0.424,100.0,Social Media,1,63,0,0,0.155
30,Male,East,72602.36,99,38.54,7,0,0.232,26.4,SMS,1,69,0,0,0.145
69,Female,North,65184.77,47,99.7,7,2,0.364,85.6,Ads,0,74,1,1,0.665
55,Female,North,44962.63,103,59.07,6,5,0.173,7.5,SMS,0,173,0,1,0.75
47,Female,East,62423.2,111,56.51,8,0,0.455,69.0,Ads,1,177,1,1,0.57
35,Male,East,64876.54,9,84.84,9,3,0.139,70.7,Ads,0,123,1,1,0.9
52,Male,West,76891.92,100,97.39,10,1,0.589,89.3,Email,1,84,0,0,0.355
35,Other,West,88610.19,107,186.9,7,2,0.114,71.2,Email,0,79,1,1,0.85
26,Male,North,43646.98,62,85.47,6,2,0.349,42.7,SMS,1,171,1,1,0.9
68,Female,West,24502.83,59,87.46,8,1,0.505,71.4,SMS,1,23,0,0,0.25
55,Female,West,60865.48,100,19.86,9,1,0.083,19.7,Ads,0,154,1,0,0.415
22,Female,North,57761.99,90,107.46,9,0,0.205,92.4,SMS,0,78,0,1,0.6
50,Male,South,15000.0,29,78.43,4,1,0.521,60.5,Email,1,76,0,0,0.5
45,Female,North,70419.83,83,49.31,6,1,0.336,54.0,Ads,0,120,0,0,0.19
46,Female,West,50961.65,102,126.94,4,1,0.348,66.4,SMS,0,9,0,0,0.385
29,Male,North,73860.84,36,81.6,12,0,0.43,63.8,Email,0,58,1,0,0.335
49,Female,South,87703.76,84,68.08,7,0,0.067,73.1,Social Media,0,67,0,0,0.22
23,Female,West,92335.65,104,75.11,9,2,0.077,64.6,Ads,0,134,0,1,0.62
74,Male,West,53400.05,108,105.8,7,0,0.497,42.3,SMS,0,90,1,1,0.695
26,Male,South,75619.22,30,35.85,9,2,0.149,70.6,Social Media,0,159,1,1,0.64
70,Female,North,77151.08,89,119.9,10,1,0.18,56.9,Social Media,1,149,1,1,0.93
57,Female,North,71393.19,101,80.02,14,2,0.198,89.7,Email,0,121,1,0,0.485
54,Female,East,86803.19,76,24.97,10,2,0.119,85.3,Ads,0,154,0,0,0.23
37,Male,North,82256.36,81,113.04,8,1,0.151,46.6,Email,0,51,1,1,0.75
63,Female,North,89189.22,63,62.96,11,1,0.548,73.7,Ads,0,31,0,0,0.085
25,Male,South,81390.21,108,26.53,11,0,0.056,66.9,Social Media,0,60,0,0,0.05
42,Female,North,59723.41,19,61.3,9,1,0.011,73.7,Social Media,0,176,1,1,0.84
46,Male,South,23987.38,84,69.64,7,0,0.121,80.8,Social Media,1,50,0,0,0.135
44,Female,West,86332.54,13,79.61,2,1,0.424,68.7,Email,0,48,0,0,0.42
73,Male,South,43489.38,30,86.51,3,2,0.269,81.4,Ads,0,62,1,1,0.6
52,Male,West,71797.59,20,51.85,4,1,0.243,38.8,Social Media,0,123,1,1,0.79
29,Female,North,62275.51,85,128.23,4,1,0.517,61.9,Social Media,1,31,1,0,0.485
29,Female,West,53735.77,18,97.46,8,3,0.219,33.4,SMS,0,30,1,1,0.68
63,Male,North,72718.13,83,59.93,5,3,0.348,6.2,SMS,0,170,1,1,0.71
72,Male,West,56639.64,102,106.31,2,2,0.034,83.8,Email,0,63,1,1,0.585
61,Female,East,49444.79,105,74.23,6,3,0.317,83.8,Ads,0,102,0,0,0.22
50,Female,East,62026.38,110,78.17,7,0,0.48,60.5,Email,0,19,0,0,0.095
56,Female,South,69024.87,104,133.81,6,1,0.464,93.7,Social Media,1,167,1,1,0.895
72,Female,South,64051.93,114,101.16,8,1,0.261,55.7,Ads,0,115,0,1,0.605
28,Male,South,91441.78,72,70.55,11,2,0.381,74.0,Ads,1,174,1,1,0.625
32,Male,East,95905.84,14,96.34,11,0,0.608,49.1,Email,0,147,1,1,0.88
65,Male,West,61116.72,48,22.72,13,1,0.573,36.2,Social Media,0,124,0,0,0.19
24,Female,West,55808.98,1,15.26,6,1,0.151,42.8,Email,0,151,0,1,0.57
35,Female,West,54162.0,60,111.23,8,1,0.04,86.0,Ads,0,149,1,1,0.89
44,Female,West,74927.69,85,6.22,10,0,0.255,43.2,SMS,1,84,0,0,0.12
34,Female,South,47486.58,5,52.65,8,2,0.043,58.4,Email,0,149,1,1,0.87
23,Female,North,58938.3,58,85.4,7,1,0.345,58.5,SMS,1,10,0,0,0.195
71,Male,South,70988.15,82,123.71,8,3,0.508,85.7,SMS,0,37,0,0,0.36
55,Male,West,82718.53,29,42.36,4,3,0.267,34.3,Email,1,147,1,1,0.72
58,Male,North,87214.74,31,59.03,6,2,0.45,74.4,Email,0,82,0,0,0.275
51,Female,North,65614.56,82,28.5,4,2,0.456,62.4,Email,0,139,0,0,0.205
47,Female,South,60222.28,105,81.49,10,2,0.381,88.3,Ads,0,108,0,0,0.28
26,Female,North,62044.53,97,114.03,8,2,0.529,24.5,Email,1,43,0,0,0.49
53,Female,West,70942.88,70,64.51,6,3,0.544,83.0,Email,0,78,0,0,0.085
24,Female,South,82182.24,61,46.66,6,5,0.229,53.2,Email,0,9,0,0,0.125
35,Male,South,27826.68,98,78.53,3,1,0.096,19.5,Email,1,118,1,1,0.76
63,Female,West,60822.73,9,5.0,10,1,0.219,46.7,SMS,0,110,0,0,0.33
41,Male,West,46275.44,39,100.14,5,0,0.191,49.5,Social Media,0,11,1,0,0.46
38,Female,East,60017.24,94,98.71,3,3,0.39,29.5,Social Media,0,28,0,0,0.35
59,Female,South,59335.06,33,63.28,8,1,0.221,62.6,Email,1,14,0,0,0.14
31,Male,South,48198.3,116,54.7,4,1,0.025,53.5,Social Media,0,156,1,1,0.575
47,Male,East,41509.23,76,22.52,11,0,0.386,81.6,Email,1,177,0,0,0.28
37,Male,North,67980.28,95,44.11,8,0,0.253,71.3,SMS,0,89,0,0,0.085
70,Male,West,65825.44,73,42.12,17,1,0.339,57.6,Social Media,0,172,1,1,0.55
18,Male,South,70990.02,91,117.09,6,0,0.468,56.7,SMS,0,24,0,0,0.32
18,Male,North,74621.72,71,66.6,10,2,0.345,49.2,SMS,0,57,0,0,0.245
33,Female,North,51783.34,84,80.56,7,0,0.178,67.8,Social Media,0,35,0,0,0.125
46,Female,West,58578.62,100,100.44,8,1,0.325,41.0,Email,0,106,0,1,0.735
26,Male,East,56947.92,49,133.06,3,0,0.483,42.7,Social Media,1,106,0,1,0.87
60,Male,North,83855.6,86,25.48,12,1,0.246,43.3,Email,0,59,0,0,0.115
24,Female,West,15000.0,58,136.04,11,2,0.215,85.2,Ads,0,22,0,1,0.585
38,Male,South,59016.95,41,64.33,7,0,0.287,70.8,SMS,0,130,0,1,0.7
69,Male,West,67612.3,23,33.17,4,3,0.155,70.4,Email,0,137,1,1,0.53
64,Female,East,77824.93,116,101.52,4,1,0.276,68.2,SMS,0,99,1,1,0.68
48,Other,North,44987.36,85,20.52,7,1,0.17,65.5,Social Media,0,169,0,0,0.25
74,Male,West,72978.82,96,127.17,16,2,0.319,64.8,SMS,0,16,0,0,0.38
26,Other,North,61994.29,104,55.0,8,0,0.297,70.8,Email,0,126,0,0,0.23
18,Male,East,51521.47,112,102.93,4,2,0.06,44.8,SMS,0,141,1,1,0.85
41,Female,South,53475.12,54,53.75,7,0,0.056,70.5,Ads,1,35,0,0,0.12
37,Female,South,47636.24,92,65.46,8,1,0.238,69.5,Email,1,19,0,0,0.055
55,Male,West,88597.3,6,54.45,13,2,0.224,93.6,Ads,1,178,1,1,0.755
61,Male,South,69776.66,63,26.68,8,4,0.216,43.6,SMS,0,15,0,0,0.11
26,Male,East,63888.37,21,72.23,4,0,0.232,35.5,Ads,1,83,1,1,0.735
59,Female,West,59072.91,76,101.47,9,2,0.318,39.4,Social Media,0,174,1,1,0.935
49,Male,South,64469.48,48,95.95,9,1,0.397,61.7,Social Media,0,89,0,1,0.66
48,Male,East,67658.71,62,11.27,4,1,0.146,50.5,SMS,0,30,0,0,0.045
56,Male,East,45113.82,56,68.05,8,1,0.291,63.0,Social Media,0,174,1,1,0.795
45,Female,South,65203.81,47,112.09,11,2,0.265,57.0,SMS,0,139,1,1,0.965
40,Female,East,53758.26,96,82.53,5,4,0.354,63.0,SMS,1,148,1,1,0.745
38,Female,East,45202.81,49,101.04,8,5,0.131,54.3,Ads,1,50,0,1,0.66
49,Female,West,32310.29,18,26.23,7,3,0.223,53.9,Ads,0,73,1,0,0.195
52,Female,North,58735.05,63,52.85,10,3,0.402,100.0,SMS,0,18,0,0,0.035
25,Male,South,68353.93,119,9.9,7,3,0.268,72.4,SMS,1,137,0,0,0.18
41,Male,East,65264.75,70,84.1,20,0,0.489,50.2,Social Media,0,63,1,0,0.36
19,Male,West,57101.14,10,119.28,7,0,0.338,46.1,Ads,1,82,1,1,0.91
55,Male,West,54389.29,93,83.56,8,0,0.334,77.7,Email,1,124,1,1,0.625
40,Female,North,29613.64,59,94.37,6,4,0.181,48.0,SMS,0,160,1,1,0.905
35,Male,East,49465.57,3,125.18,7,0,0.366,39.6,Ads,1,58,1,1,0.89
47,Female,East,51628.61,115,32.71,8,2,0.364,83.7,Email,1,96,0,0,0.075
58,Female,South,27548.69,82,92.73,8,1,0.242,35.2,Email,0,177,1,1,0.855
72,Male,East,20644.02,96,82.61,6,3,0.339,76.9,Social Media,0,14,0,0,0.22
42,Female,West,17310.15,4,85.47,12,0,0.259,65.1,Email,0,32,0,0,0.34
68,Male,West,60286.8,85,77.52,6,1,0.45,28.6,Social Media,0,111,1,1,0.69
34,Female,East,84900.0,56,60.47,10,3,0.098,79.5,Email,0,29,0,0,0.125
31,Male,North,59454.83,32,23.15,5,1,0.117,50.2,Email,1,21,0,0,0.145
65,Female,North,59700.0,81,114.08,8,0,0.434,74.7,Social Media,0,49,1,0,0.35
40,Female,West,77637.97,42,130.28,3,1,0.079,52.3,SMS,0,15,1,1,0.735
23,Male,South,82151.62,93,68.77,5,4,0.412,48.1,SMS,0,122,0,1,0.51
32,Female,East,60435.26,35,52.48,5,1,0.466,19.0,Social Media,0,109,1,1,0.55
39,Male,South,20855.63,60,84.14,8,3,0.433,91.0,Email,1,155,0,1,0.825
72,Male,East,64428.59,80,120.33,6,4,0.366,49.3,Ads,0,150,1,1,0.92
71,Female,South,47198.57,42,17.63,8,2,0.133,60.6,Social Media,0,98,1,0,0.27
61,Male,North,71039.72,3,62.06,8,0,0.148,42.4,Social Media,0,28,0,0,0.315
74,Male,East,91062.69,57,102.71,11,4,0.486,78.2,Email,0,40,1,0,0.42
41,Female,West,56120.67,95,87.55,10,0,0.547,95.8,Email,0,90,0,0,0.335
41,Male,North,23425.25,10,137.92,8,1,0.192,55.7,Email,0,173,1,1,0.96
58,Male,North,38583.03,68,33.11,14,2,0.39,90.2,Ads,1,77,0,0,0.085
55,Male,South,18045.62,112,116.44,6,2,0.155,67.6,Social Media,0,125,1,1,0.895
30,Male,South,73870.89,48,91.22,12,3,0.335,74.3,Social Media,0,92,0,1,0.65
59,Male,East,66043.29,112,116.26,7,1,0.414,37.4,SMS,0,4,1,0,0.455
20,Male,West,69916.2,79,63.81,2,1,0.463,100.0,Email,1,21,0,0,0.13
36,Male,West,80585.86,104,100.16,6,3,0.158,52.3,SMS,0,75,0,1,0.655
43,Male,North,72082.78,118,81.98,5,2,0.038,80.4,Ads,1,100,1,0,0.42
70,Female,East,50761.97,62,87.56,13,2,0.5,53.2,Social Media,1,20,0,0,0.16
42,Male,South,66704.3,19,82.19,4,4,0.366,68.2,Email,0,91,1,1,0.755
50,Male,West,97632.34,113,86.12,10,0,0.161,65.5,Email,1,126,1,1,0.74
19,Female,West,46423.89,67,54.58,6,2,0.425,22.0,Ads,0,55,0,0,0.15
61,Female,North,55672.14,113,69.43,8,2,0.358,52.9,Ads,1,10,0,0,0.04
34,Female,East,37434.9,61,77.0,3,3,0.242,65.1,Ads,0,94,0,0,0.47
47,Female,East,57697.19,67,83.9,8,2,0.595,45.2,SMS,0,93,1,0,0.45
39,Male,East,30276.08,11,101.78,7,0,0.099,29.2,Social Media,1,34,1,1,0.775
73,Female,East,60192.41,95,47.57,6,2,0.45,74.8,Email,0,6,0,0,0.07
37,Female,North,37697.93,47,57.19,6,0,0.074,47.3,Social Media,0,28,0,0,0.22
45,Female,East,70521.91,57,127.45,9,1,0.561,45.7,Ads,0,158,1,1,0.965
66,Other,West,71412.13,105,95.24,3,2,0.067,88.1,Ads,0,106,1,1,0.59
56,Male,West,22779.49,28,27.82,8,2,0.297,48.4,Social Media,1,10,0,0,0.095
23,Male,North,61073.53,112,64.19,11,1,0.124,83.8,SMS,1,86,0,0,0.205
20,Female,West,50501.15,43,127.26,4,1,0.184,54.9,Ads,0,134,1,1,0.965
33,Male,West,45381.03,37,100.76,7,1,0.193,56.9,Email,0,7,0,0,0.44
73,Male,North,51362.24,88,36.49,9,1,0.579,72.4,Email,0,95,1,0,0.075
65,Female,North,65906.77,77,95.84,8,1,0.169,95.8,SMS,0,47,0,0,0.14
33,Female,West,35443.14,109,15.18,11,2,0.559,100.0,Social Media,1,25,0,0,0.05
18,Male,North,44072.77,1,123.38,6,0,0.228,67.9,Ads,0,87,1,1,0.795
54,Female,South,58739.01,3,28.56,6,4,0.129,51.4,Social Media,0,114,1,0,0.415
69,Female,North,60009.15,67,11.98,8,0,0.501,38.0,Ads,1,14,0,0,0.05
30,Male,West,65360.92,87,16.28,9,1,0.671,51.9,Email,0,26,0,0,0.015
58,Male,North,65527.07,20,24.04,3,2,0.446,41.3,Email,0,69,0,0,0.155
58,Female,West,46514.01,40,49.99,8,0,0.592,50.0,SMS,0,112,0,0,0.33
68,Female,North,80495.76,104,38.7,7,1,0.212,53.0,Email,0,119,1,0,0.23
56,Female,West,54756.58,26,21.85,5,3,0.228,70.8,Ads,0,82,0,0,0.195
24,Male,East,51914.19,16,139.41,6,0,0.38,89.8,SMS,1,157,1,1,0.94
23,Male,East,40461.2,87,89.65,14,1,0.475,44.1,Ads,0,155,1,1,0.75
54,Female,North,62096.6,85,91.37,5,6,0.392,35.2,Ads,0,169,1,1,0.89
38,Male,South,66599.23,96,56.2,6,1,0.268,33.9,SMS,0,138,1,1,0.55
53,Female,West,51236.12,35,53.33,7,1,0.097,53.6,Email,0,77,1,0,0.4
26,Male,South,99689.12,101,107.18,8,1,0.465,55.2,Email,0,23,0,0,0.295
41,Female,West,85004.63,18,67.83,10,0,0.509,61.0,Social Media,1,33,0,0,0.125
32,Female,East,61614.18,63,67.12,9,2,0.225,56.6,Email,1,51,0,0,0.18
19,Female,North,83610.07,67,40.07,8,1,0.41,62.7,Ads,1,90,0,0,0.14
68,Female,North,87966.98,13,106.64,5,1,0.196,47.5,Social Media,0,24,1,1,0.705
65,Female,West,69947.11,41,80.37,7,4,0.337,41.3,SMS,0,16,0,0,0.24
31,Female,North,58311.45,51,75.22,7,3,0.527,69.0,Email,1,145,1,1,0.73
47,Other,East,83278.09,108,101.12,9,3,0.004,60.9,Social Media,1,156,1,1,0.76
41,Male,South,81147.95,51,115.12,7,1,0.496,55.7,SMS,0,126,1,1,0.885
26,Male,South,43352.33,108,65.31,5,1,0.325,86.9,Social Media,1,160,1,1,0.615
48,Other,West,45890.16,35,41.48,8,1,0.467,73.2,Social Media,0,22,0,0,0.05
70,Female,South,56972.4,18,75.86,9,2,0.413,60.9,Social Media,0,163,1,1,0.865
36,Female,East,79828.96,100,85.07,15,2,0.002,44.9,Ads,0,111,1,1,0.625
30,Female,South,52935.55,5,57.13,6,1,0.03,34.5,Email,0,152,1,1,0.885
41,Male,East,80876.84,44,70.51,5,1,0.067,45.2,Email,0,143,0,1,0.92
70,Female,West,45111.67,31,157.7,12,2,0.199,67.6,Social Media,1,31,1,1,0.78
74,Other,North,57930.91,10,111.77,9,3,0.169,73.2,Social Media,0,8,1,0,0.41
74,Male,East,74714.17,109,97.67,8,3,0.223,13.7,SMS,0,3,0,0,0.285
51,Female,South,105702.46,67,104.75,5,0,0.341,34.3,Email,1,111,1,1,0.835
26,Other,North,33284.48,73,91.42,7,2,0.37,63.8,Ads,0,163,1,1,0.825
64,Male,West,59765.4,77,97.57,5,1,0.062,53.0,Ads,0,78,0,1,0.715
24,Female,East,84228.79,46,149.8,5,1,0.35,52.4,Email,0,33,1,1,0.815
62,Male,North,15000.0,105,68.36,8,1,0.488,41.7,Social Media,1,153,0,1,0.605
42,Male,West,60332.64,95,75.95,9,0,0.246,66.2,Ads,0,178,0,1,0.79
18,Female,South,58848.75,37,59.74,7,0,0.522,59.1,Ads,0,94,0,0,0.345
60,Female,West,50137.89,110,5.0,16,0,0.283,49.1,SMS,0,87,0,0,0.085
22,Male,North,43540.57,89,118.01,10,3,0.091,54.5,Social Media,0,65,0,1,0.69
19,Male,East,75351.96,78,71.29,9,0,0.456,39.2,Email,0,80,0,0,0.4
53,Male,East,68522.61,27,60.39,6,2,0.039,45.3,Ads,0,43,0,0,0.34
43,Female,North,43974.44,107,156.31,8,0,0.163,56.1,Email,0,168,1,1,0.955
72,Female,South,67480.97,54,60.32,8,3,0.054,51.7,SMS,0,124,1,1,0.67
27,Male,East,53674.19,34,78.9,8,3,0.807,69.0,SMS,0,135,1,1,0.62
66,Male,North,62543.07,24,83.6,3,0,0.159,100.0,Email,1,178,1,1,0.915
73,Other,West,69497.73,9,53.72,8,1,0.349,78.3,SMS,0,153,1,1,0.665
